id,target
49059,0.04453291403386053
49060,0.006488234496113817
49061,0.008434761900782954
49062,0.009465186447445253
49063,0.0077165313638774425
49064,0.005131354175800488
49065,0.002859644587601856
49066,0.012032175234421998
49067,0.04137922803188342
49068,0.0365224551796893
49069,0.009493047303456893
49070,0.0210050098854995
49071,0.007829232313768813
49072,0.010153266742648387
49073,0.02490206123346456
49074,0.006971212533638997
49075,0.008293240177399932
49076,0.07332787845501201
49077,0.007155737730202191
49078,0.008053920081110378
49079,0.02325583053973583
49080,0.004193089431614503
49081,0.005779960290488698
49082,0.0064587576761496075
49083,0.006164453167210071
49084,0.003937568280803651
49085,0.005770597597949243
49086,0.008801251309335501
49087,0.029463948674042353
49088,0.003454892390339062
49089,0.012442286091266054
49090,0.004334514606211123
49091,0.007033985754531177
49092,0.002485338746276306
49093,0.011117437863483307
49094,0.0024559237191935823
49095,0.021014042511368344
49096,0.09507704488922163
49097,0.029824990485848482
49098,0.007006640945282788
49099,0.0033247718540221852
49100,0.010213861680868486
49101,0.01466277827949937
49102,0.012046200339614038
49103,0.03589212260882449
49104,0.004394530829183209
49105,0.004741958412914486
49106,0.03917121882939047
49107,0.031588443302679715
49108,0.00540684237950278
49109,0.006063036689646691
49110,0.01911789614183522
49111,0.0074658325173907174
49112,0.01218888111696887
49113,0.008281632755132988
49114,0.00564647416284716
49115,0.023693711498997967
49116,0.0035643249368805356
49117,0.007404819223174288
49118,0.009570662093249653
49119,0.00538265628942204
49120,0.016630960689405637
49121,0.004130743047991053
49122,0.004343227828723663
49123,0.06253823473551444
49124,0.0077530290956511864
49125,0.0027296939163228345
49126,0.014180245157159137
49127,0.005585151900907703
49128,0.0030841678384332548
49129,0.012309129568158335
49130,0.03711276155456702
49131,0.0024322746180332642
49132,0.002684065020838506
49133,0.011236550421100396
49134,0.016176070416990384
49135,0.012497721314553283
49136,0.03668625356724721
49137,0.008398782743315052
49138,0.010078551004559035
49139,0.0037836315896108436
49140,0.017356721063247704
49141,0.0071076123908940655
49142,0.004527825052726042
49143,0.005069707348499392
49144,0.02636602236387843
49145,0.007262851399300437
49146,0.008891203738310758
49147,0.008164304073886313
49148,0.00511858215531797
49149,0.008387031448482005
49150,0.003726789032049397
49151,0.008763192606360617
49152,0.013918065964244044
49153,0.008956181379569005
49154,0.013699562969342872
49155,0.009434017540127185
49156,0.035383847080508915
49157,0.00826516990391418
49158,0.018243691958080184
49159,0.005472361289522503
49160,0.005811948825277375
49161,0.0037692437313013184
49162,0.004971444579156627
49163,0.00476259131150659
49164,0.00658362993070334
49165,0.010949942671737427
49166,0.013093152091946033
49167,0.012389791600783863
49168,0.006602562537604358
49169,0.014059164388505189
49170,0.009937920654297834
49171,0.005101356869227648
49172,0.01052806375875372
49173,0.006426395483363498
49174,0.01642226224027281
49175,0.00338780341329953
49176,0.025284613064135
49177,0.01465253117038818
49178,0.0044917736610683165
49179,0.07633792113316401
49180,0.03339853542767937
49181,0.010902038085517495
49182,0.027893557758699027
49183,0.011008858661074874
49184,0.0052430142860239014
49185,0.00398612361087239
49186,0.04160406958053124
49187,0.007165070230989344
49188,0.0038315337651762087
49189,0.008399647734771433
49190,0.0036824442367468864
49191,0.021914667032897524
49192,0.004340808231788262
49193,0.007462509241197683
49194,0.003711750511454005
49195,0.012428622729242625
49196,0.009148684372908566
49197,0.029692526187651325
49198,0.004254305482246823
49199,0.0062755009116940265
49200,0.011038196778124714
49201,0.005172480882727858
49202,0.0032699188754611577
49203,0.010133411720044434
49204,0.010515531818484466
49205,0.011642125240640948
49206,0.009242615032318867
49207,0.003727971812592804
49208,0.005438901946358874
49209,0.06391436464992412
49210,0.015267579700196232
49211,0.003134702247726744
49212,0.004872391015580579
49213,0.05348833534463371
49214,0.017134098798476313
49215,0.005652393356277869
49216,0.008174080815607434
49217,0.005124985790572674
49218,0.015244638665524684
49219,0.019801382358336124
49220,0.03166779454125438
49221,0.00400338357396327
49222,0.005292252378266719
49223,0.036645678017367296
49224,0.005424240879360644
49225,0.007126528370623839
49226,0.0036360183934793745
49227,0.013968912007792027
49228,0.014196964883325095
49229,0.003520792452747336
49230,0.013159351342679561
49231,0.04010720872965521
49232,0.00887193347243473
49233,0.005287330200307722
49234,0.022901514222651617
49235,0.004580539744484578
49236,0.0077463218973668774
49237,0.020715469869262485
49238,0.013532037784701837
49239,0.0030816313334457524
49240,0.025820172876960083
49241,0.04278713145858799
49242,0.009432744278744753
49243,0.03105835289802629
49244,0.006093669875047873
49245,0.01752868575336164
49246,0.006000651837712449
49247,0.05289166738678524
49248,0.02482020562275223
49249,0.008759087584529302
49250,0.0037758851587166445
49251,0.012480480439962091
49252,0.008052165452026713
49253,0.004623930274562235
49254,0.016934443160841858
49255,0.003465494703311785
49256,0.009398484479958771
49257,0.04022959657494879
49258,0.004856874450394067
49259,0.01151890468799881
49260,0.009996021289873537
49261,0.03214751050541392
49262,0.0029959332080586043
49263,0.005549478441306627
49264,0.005393401910784418
49265,0.0035615037825271183
49266,0.010053697138699483
49267,0.005099380469783078
49268,0.015815922182459176
49269,0.005275867093051735
49270,0.013613890013148541
49271,0.008612491605747638
49272,0.06625561753568793
49273,0.002272275520237563
49274,0.005981911294752027
49275,0.004966518868131127
49276,0.01064357144556215
49277,0.011764369933139007
49278,0.0026073890114920364
49279,0.003536585287326938
49280,0.004384817172599737
49281,0.002439169989196281
49282,0.008813699825158023
49283,0.006147303479146382
49284,0.004960790256488376
49285,0.009022788558253895
49286,0.01139989209083241
49287,0.009475984631934914
49288,0.004677765689992728
49289,0.016042045901391896
49290,0.02721645686503842
49291,0.002819258027050134
49292,0.006519478318807776
49293,0.02266612330098504
49294,0.004865708712339888
49295,0.00710491084134772
49296,0.004285058941601416
49297,0.004954834306987288
49298,0.007227398306856378
49299,0.005169357169441881
49300,0.0057974200342128315
49301,0.0037137919238380873
49302,0.07074463759430469
49303,0.006734119241370362
49304,0.005888499799033088
49305,0.005943406424320619
49306,0.012277604988725668
49307,0.003994705340627798
49308,0.007729052286558378
49309,0.022189810761989084
49310,0.010495139489855393
49311,0.006314987333704262
49312,0.006193200866118853
49313,0.06058552207604506
49314,0.01998841670923115
49315,0.06458836260691982
49316,0.012648363945732738
49317,0.009747634097568566
49318,0.019645298411075075
49319,0.009397412085443403
49320,0.015042498116141048
49321,0.024234094822283975
49322,0.01952303818689029
49323,0.1301459233398598
49324,0.03461365021068118
49325,0.00661098935634218
49326,0.006797564868953998
49327,0.013435376298315576
49328,0.00333496164666696
49329,0.004726146492113562
49330,0.012862503677803585
49331,0.016077071541357752
49332,0.004337096188398478
49333,0.002860495454172961
49334,0.014407818884370049
49335,0.004477314702105164
49336,0.010383532976694379
49337,0.006267288583268702
49338,0.027078384764196075
49339,0.02679193000921621
49340,0.005097390787331766
49341,0.02236055320295338
49342,0.006133350976483622
49343,0.011253213235673128
49344,0.009500623155193844
49345,0.03004627965631159
49346,0.008948602585930537
49347,0.02672844903801881
49348,0.0057626829434296485
49349,0.08599698889275245
49350,0.009814215247291345
49351,0.0052930484242366075
49352,0.0028395682347248773
49353,0.002852933199114564
49354,0.045328551479881726
49355,0.01119335258285194
49356,0.013178605224443274
49357,0.005652617067997141
49358,0.048187762376489716
49359,0.00997202397454549
49360,0.03221714575380448
49361,0.05444640580191
49362,0.016686163533265085
49363,0.019377212013444296
49364,0.04084488564243552
49365,0.018652636222879562
49366,0.0035530711909476723
49367,0.008681720268214987
49368,0.012007486247870347
49369,0.02983397656591335
49370,0.01669708474520235
49371,0.0029356502685059316
49372,0.006889288338026392
49373,0.004159025010996798
49374,0.007326526532714439
49375,0.009475574773965417
49376,0.015812046138244138
49377,0.009723342787797908
49378,0.013748147251470852
49379,0.012481382655454632
49380,0.008915183362371792
49381,0.019119581416123282
49382,0.003339578662541032
49383,0.034527723445462295
49384,0.08172907891029156
49385,0.002988002966957574
49386,0.02316717460382877
49387,0.01995987799906216
49388,0.06313209379779948
49389,0.05643926227092671
49390,0.012488129862993972
49391,0.01808777934832427
49392,0.07356429682595965
49393,0.05674037366999481
49394,0.024587953415970823
49395,0.02027484612050702
49396,0.05506793725531965
49397,0.020791998298311413
49398,0.06797761103647289
49399,0.044655466527487
49400,0.005371995810081453
49401,0.005725598274072128
49402,0.008475577739954785
49403,0.0031525356460642973
49404,0.004960236453941865
49405,0.011114744497840643
49406,0.004969387425580375
49407,0.049182717583415705
49408,0.008656228663869477
49409,0.007399570404920057
49410,0.00447530595219783
49411,0.006092601759631734
49412,0.006600389630678168
49413,0.04716020516310137
49414,0.010088416924928541
49415,0.015882639816192937
49416,0.018574969437067265
49417,0.0026223135776872017
49418,0.004423666655051539
49419,0.010165825668183604
49420,0.029227028921560816
49421,0.003991527363897022
49422,0.011568156835631496
49423,0.004964791921298648
49424,0.0045434776330581395
49425,0.00566675744266722
49426,0.006529726110243618
49427,0.01950654266915266
49428,0.008848517386654674
49429,0.004025183675025208
49430,0.00847843878518846
49431,0.021217979028674824
49432,0.007820203423107311
49433,0.006612516911778047
49434,0.0033188465891999175
49435,0.009595046717479478
49436,0.007342058808676612
49437,0.015584200787760658
49438,0.01763134368938537
49439,0.012486566540153989
49440,0.03452606374313738
49441,0.020860462736077928
49442,0.005567988474199818
49443,0.034278958466787135
49444,0.005341618991757663
49445,0.009310136211153772
49446,0.0066414742055491294
49447,0.010813414125994573
49448,0.004002873586286304
49449,0.009043804572780364
49450,0.005478517969602476
49451,0.006470993932255118
49452,0.04149415462141516
49453,0.004962663013860794
49454,0.044623988724090874
49455,0.055619978456144
49456,0.057006194950338984
49457,0.007365380471276455
49458,0.0025929593081945863
49459,0.0048106265699116284
49460,0.011421616842135983
49461,0.004029937730537775
49462,0.018851485737606116
49463,0.011935619927567677
49464,0.010002210422029324
49465,0.00849490392704417
49466,0.0064194893969379465
49467,0.005095797706472366
49468,0.0029611914502137493
49469,0.006235933257531062
49470,0.03681331574292475
49471,0.006233324028731713
49472,0.023908162637101403
49473,0.007478117422931625
49474,0.010574043178384347
49475,0.007119450049038655
49476,0.013155811060489398
49477,0.03630993138686122
49478,0.019520353104591978
49479,0.003222997054766713
49480,0.010856064858118105
49481,0.014878606319663704
49482,0.005544486544110411
49483,0.041994873987535264
49484,0.005478816152981087
49485,0.031623522112237894
49486,0.0034323470402165155
49487,0.006290800607882578
49488,0.0022003723237235
49489,0.004207434743011256
49490,0.022277450922062667
49491,0.006334481444876807
49492,0.04823586070887512
49493,0.0033678940520629015
49494,0.008252320551819306
49495,0.007466758557367309
49496,0.0033737804611289283
49497,0.013238016698477434
49498,0.004744007434534882
49499,0.020055388417580623
49500,0.0049666882626314395
49501,0.011778021984151649
49502,0.004039761029449527
49503,0.008154665108034151
49504,0.013044962707418015
49505,0.004119869063077642
49506,0.0032790622401579934
49507,0.005695067664456084
49508,0.0025823114753618258
49509,0.0022621297912393777
49510,0.015383078307385643
49511,0.004872429854349429
49512,0.00996021146230933
49513,0.008521030899215321
49514,0.0063846596028002585
49515,0.017332829453769086
49516,0.004030900009226863
49517,0.013560458442639393
49518,0.007245293100575068
49519,0.014658660202767317
49520,0.023372832659594972
49521,0.008460829075512735
49522,0.03603859511697624
49523,0.00900737698434546
49524,0.008523221553924572
49525,0.04708189614265232
49526,0.006022700598364012
49527,0.01907885136920292
49528,0.019532757291059286
49529,0.015217162553522729
49530,0.0038231150958519798
49531,0.0072267474643751455
49532,0.014406024732650055
49533,0.011204207078436352
49534,0.00687776775965199
49535,0.021143392165990597
49536,0.0025517523635444793
49537,0.011529194178980066
49538,0.017282701597448817
49539,0.013366383990840728
49540,0.007438153926341861
49541,0.051993779546264315
49542,0.005933341198895385
49543,0.0023587374542638545
49544,0.014941048403020463
49545,0.003641324781271005
49546,0.017078061997488295
49547,0.010811473733925638
49548,0.008024073673105116
49549,0.0061238968316680315
49550,0.0058050545416473125
49551,0.010319100651924599
49552,0.030125081980043003
49553,0.005728855885225285
49554,0.006241457570704184
49555,0.007302451942211309
49556,0.011890569600963161
49557,0.03373699273209292
49558,0.002710261034515415
49559,0.007997667032062283
49560,0.007529256140244056
49561,0.013051469409308344
49562,0.006194632459690385
49563,0.0027674877915051547
49564,0.012898066635033376
49565,0.004165050875594821
49566,0.016217199072481005
49567,0.01112972230508261
49568,0.004484514820927149
49569,0.005924422597463748
49570,0.03416476276988596
49571,0.005473835573316791
49572,0.007867371792019913
49573,0.006984427283629921
49574,0.016169519021826322
49575,0.005485752182236752
49576,0.014651309819748928
49577,0.008998632726323813
49578,0.006690204518133581
49579,0.019160762298255786
49580,0.019440870636957194
49581,0.005121771041807704
49582,0.00656631956232254
49583,0.0130629255719431
49584,0.010116851351568514
49585,0.018524487661121893
49586,0.025030285617503444
49587,0.0050164063909832
49588,0.012926244686027138
49589,0.0022929352433136165
49590,0.004002756862520962
49591,0.006575964038737674
49592,0.006187163100272964
49593,0.013179662230272504
49594,0.009289743296581669
49595,0.012776294007617891
49596,0.004271170228006748
49597,0.007501200646662679
49598,0.004398081255216586
49599,0.016488588104001188
49600,0.023511716794744675
49601,0.030149892305911453
49602,0.009042108647216537
49603,0.03535325335970169
49604,0.012804875923525878
49605,0.009758587457477548
49606,0.010448681374302632
49607,0.013142797534779024
49608,0.012221835383537837
49609,0.02965751207514259
49610,0.02758312097529933
49611,0.017482483646429098
49612,0.01043164944353258
49613,0.0030559357666426687
49614,0.01308358708797293
49615,0.0284663931909954
49616,0.006731808763047448
49617,0.004649516672667652
49618,0.004127866542521983
49619,0.019839872902044364
49620,0.010655099763551612
49621,0.005525844575563105
49622,0.008164704765049362
49623,0.00331183889134486
49624,0.014457684414056947
49625,0.012453297530822083
49626,0.009271121869731835
49627,0.021917646019800285
49628,0.01937422685907371
49629,0.006565666123530446
49630,0.0050500747087745355
49631,0.008929991386815996
49632,0.0348730930253669
49633,0.0036296746871634414
49634,0.003838899115468768
49635,0.006129002637619233
49636,0.0041144051576835605
49637,0.004600068209673522
49638,0.003828473727349768
49639,0.009070168151724001
49640,0.01612990080832996
49641,0.014112620443276241
49642,0.01304050167712012
49643,0.019407466858213877
49644,0.007493618204899162
49645,0.00423414245161869
49646,0.005475315048214484
49647,0.048984567594640795
49648,0.003696114891771911
49649,0.01243260166016015
49650,0.006509309246178889
49651,0.012664007630990355
49652,0.006412592823600462
49653,0.004141217216253506
49654,0.0295254716937108
49655,0.003636857188685038
49656,0.0031347726307266125
49657,0.028592991442060744
49658,0.007096371595905756
49659,0.007162808963549731
49660,0.006824595239483475
49661,0.004994990547801597
49662,0.03727280599632675
49663,0.0031809303630035996
49664,0.00713974367808385
49665,0.005171873030500664
49666,0.1501515536526507
49667,0.020666046763700735
49668,0.022760292604526576
49669,0.017909073079002732
49670,0.0032067799136935886
49671,0.011995551632330417
49672,0.008897060065561159
49673,0.006284795526520746
49674,0.0026560327336788677
49675,0.011709280611900064
49676,0.017142567928327922
49677,0.005229033607615361
49678,0.010262483157438886
49679,0.019848341678094163
49680,0.013757905017843405
49681,0.02013427738713513
49682,0.05942664902869563
49683,0.020818061831420577
49684,0.006146042263094677
49685,0.006036690422137262
49686,0.0023875695287419235
49687,0.010945149663078888
49688,0.014181642605731706
49689,0.004510100020597331
49690,0.004467548756263958
49691,0.004265818588435319
49692,0.02566134466233288
49693,0.034514023680465786
49694,0.008469930397769287
49695,0.00954216756694537
49696,0.034202574606452964
49697,0.005766983309500845
49698,0.03262410165291569
49699,0.007691113169073177
49700,0.011084550501153327
49701,0.009446910140887877
49702,0.01946779884206192
49703,0.009184595146164362
49704,0.06813093285951245
49705,0.026884154773429814
49706,0.0027634789811584637
49707,0.0026152341472936856
49708,0.008035487665875623
49709,0.08503890658104946
49710,0.0028657592894450737
49711,0.014767949678419
49712,0.0893098948908057
49713,0.004568823465825907
49714,0.006789625096611665
49715,0.01453321944871953
49716,0.010098222105486642
49717,0.006012901702569011
49718,0.007524314064627968
49719,0.014639184980244694
49720,0.00351401193708824
49721,0.011963408689565021
49722,0.0055235800903669675
49723,0.022994291337068453
49724,0.0032306391270425236
49725,0.033578662436477474
49726,0.004683286705879234
49727,0.008877376855920709
49728,0.004224791495790409
49729,0.03007641012662427
49730,0.014123616910064026
49731,0.019596646167978432
49732,0.003528055917437791
49733,0.004842617629510457
49734,0.0036206326153617454
49735,0.006474057388653209
49736,0.0053375324823153915
49737,0.023986531745429807
49738,0.005317471916580469
49739,0.0076131424555929295
49740,0.022866824013379302
49741,0.02889175474135045
49742,0.011564155041836052
49743,0.007699344384845201
49744,0.008409290816074798
49745,0.034948721008752105
49746,0.007245309932661713
49747,0.004739215947457944
49748,0.014585289710647775
49749,0.0047127942923453625
49750,0.009704901000815405
49751,0.003319350237049126
49752,0.03417655042448323
49753,0.009673214813732747
49754,0.0036119060734052045
49755,0.00643114906422509
49756,0.009549837593455814
49757,0.00502939003156446
49758,0.03054490337521782
49759,0.0037284472197275324
49760,0.01142141312260802
49761,0.0023918211395115253
49762,0.008030110481998868
49763,0.004001434673972895
49764,0.03584085394616753
49765,0.004240272016964431
49766,0.007663716794986324
49767,0.0027043287981920773
49768,0.0023891887888680243
49769,0.0082011647541596
49770,0.007873240756164829
49771,0.0033615330753877385
49772,0.005181020170629373
49773,0.0042513492762220415
49774,0.025375515608061054
49775,0.019763108869020708
49776,0.023365436070091845
49777,0.016247820495723254
49778,0.006076477757640171
49779,0.010274884995865138
49780,0.009957194580833785
49781,0.0021336988993546696
49782,0.008971534369060119
49783,0.005224604269673241
49784,0.005272561210978386
49785,0.01713139702296299
49786,0.005726362387815313
49787,0.020462401040718628
49788,0.030613386951755656
49789,0.026856905504916394
49790,0.006096199609824431
49791,0.005122486504528014
49792,0.004091303785615572
49793,0.007972176403078008
49794,0.004933293044681525
49795,0.005187752554283558
49796,0.02662349919392229
49797,0.0037703196192589005
49798,0.0327471115651065
49799,0.003812860260882184
49800,0.005075516913637081
49801,0.004343667018290658
49802,0.006125927966791497
49803,0.010177111852478968
49804,0.00466543465664291
49805,0.002109148113158831
49806,0.004465606277158246
49807,0.12291502811167215
49808,0.06326404380379994
49809,0.0021165143279366196
49810,0.004589765560427929
49811,0.012131751793913372
49812,0.006907356515898064
49813,0.013229138248187814
49814,0.0314251566381182
49815,0.023907555318627854
49816,0.004046375774798194
49817,0.011212636754507455
49818,0.02676234128449047
49819,0.005992073646911641
49820,0.005101160201997083
49821,0.013287763275173507
49822,0.03444575907014801
49823,0.01488351335753203
49824,0.009685888733796028
49825,0.006123309043559462
49826,0.0050339391410111865
49827,0.008813611743631631
49828,0.003227382233336006
49829,0.004430531955440216
49830,0.022073412067245606
49831,0.005505168363645863
49832,0.008423794784550987
49833,0.020173748263495786
49834,0.009199203022373335
49835,0.006565372800970662
49836,0.0182720346809833
49837,0.002031872197420225
49838,0.012012468570254533
49839,0.016358237030699142
49840,0.006320099268628578
49841,0.03385389999514668
49842,0.004079474096372425
49843,0.005524397253263187
49844,0.012728584307063164
49845,0.032941724568544134
49846,0.0522914800705879
49847,0.045154194271959075
49848,0.006801932366693615
49849,0.0364113287472008
49850,0.03283595913219654
49851,0.010045880623103022
49852,0.004090884880407515
49853,0.0361881536774708
49854,0.00292857855028323
49855,0.013113153004555185
49856,0.10217075517779647
49857,0.006092049404811991
49858,0.0031642320491922543
49859,0.006517200162846938
49860,0.045080234228215034
49861,0.00688262566613718
49862,0.007532498995497662
49863,0.04053251835111488
49864,0.012894704706401274
49865,0.003557808263861475
49866,0.006887614174842519
49867,0.07037888868188641
49868,0.013998601824061341
49869,0.004456594616322337
49870,0.0065527520986182475
49871,0.02528828268378995
49872,0.03614155481678362
49873,0.01997034890217521
49874,0.007287683922235116
49875,0.007883524250236865
49876,0.03593393203916007
49877,0.013980380878260406
49878,0.061737600533676676
49879,0.029458239404172908
49880,0.01547716490730371
49881,0.015302233276190052
49882,0.02028477285819056
49883,0.009444257309559815
49884,0.008227377096710545
49885,0.04173816608178258
49886,0.017144366003091084
49887,0.00466768383118633
49888,0.0037708647582515823
49889,0.013942926691054867
49890,0.02143729697209145
49891,0.0033138308377607516
49892,0.01896696336424176
49893,0.03177267180979129
49894,0.01958168622131822
49895,0.006601675516923927
49896,0.003868771113624086
49897,0.041504397218446815
49898,0.003570563760843786
49899,0.08485995562722043
49900,0.005530003695024055
49901,0.0132494786157785
49902,0.0036513232523123296
49903,0.0068324532995160114
49904,0.013428408810679335
49905,0.007820227087197953
49906,0.014251886849990158
49907,0.00833298726416758
49908,0.011182919949586255
49909,0.03754910926461523
49910,0.021101520018235034
49911,0.0038059241116638813
49912,0.012211351571655066
49913,0.024110553980745342
49914,0.017934715652149647
49915,0.018456245002640096
49916,0.006955632547213456
49917,0.004081920216053402
49918,0.01428423877294015
49919,0.016826091985783616
49920,0.008654864861624721
49921,0.014883879556857212
49922,0.01576912650074437
49923,0.011848299373110383
49924,0.005781286746092182
49925,0.006342720496602517
49926,0.011317090791665253
49927,0.005340719114042818
49928,0.010473387369950155
49929,0.006187628788117276
49930,0.014412603386699046
49931,0.035430199291238126
49932,0.010151202167012912
49933,0.009639074304771282
49934,0.003837028435276877
49935,0.017323159584332976
49936,0.03504657023416166
49937,0.008363111601520673
49938,0.014898257618807614
49939,0.028581479468507982
49940,0.016857180584926405
49941,0.014131189138971304
49942,0.009289688031217757
49943,0.006169401813690323
49944,0.0033396034503330356
49945,0.0220330901931602
49946,0.004988286998744955
49947,0.008518510388024994
49948,0.014585620865544286
49949,0.009193571584195898
49950,0.009207873282323463
49951,0.0043500730290630795
49952,0.006825326065500417
49953,0.054438167521150826
49954,0.004585867122059304
49955,0.0347246481510326
49956,0.023712895063888018
49957,0.0030290746661200585
49958,0.009181450214774192
49959,0.04407150707895409
49960,0.007207298461665537
49961,0.004263047277962323
49962,0.004430387593639073
49963,0.003834838603195562
49964,0.012564415858114344
49965,0.007891778881534625
49966,0.004482142472107551
49967,0.010521183615362644
49968,0.005412860470325398
49969,0.007442222207584003
49970,0.014472896244328813
49971,0.009443974248038606
49972,0.005309156665454446
49973,0.004161083156439192
49974,0.018112795518248986
49975,0.018397295610061724
49976,0.018103899960570463
49977,0.006268106053365162
49978,0.035198113148516605
49979,0.05842731275342912
49980,0.012518880456111204
49981,0.0058089792227163685
49982,0.0106937817472599
49983,0.01911452163356408
49984,0.008934100102007406
49985,0.01738731047853205
49986,0.00503588327369699
49987,0.014177514991954724
49988,0.007630372146812261
49989,0.0038934181124543046
49990,0.010196210105081682
49991,0.009320301589454686
49992,0.003346029743476981
49993,0.009582381956122417
49994,0.006444904758973692
49995,0.006056827712389181
49996,0.004148597824367982
49997,0.017971295717788348
49998,0.003935962788075368
49999,0.02929655316557727
50000,0.005769106843604824
50001,0.07140352098284886
50002,0.008311178394528633
50003,0.027764480298282178
50004,0.029632217674638233
50005,0.013698092301390154
50006,0.01359805961825597
50007,0.007222132340088739
50008,0.027724514141563843
50009,0.010296011564187054
50010,0.004298540948303571
50011,0.003224715798778541
50012,0.010814330491264105
50013,0.005125625945698374
50014,0.02364985569897172
50015,0.003190782056834426
50016,0.0029626604530139933
50017,0.0160974756633664
50018,0.00517122656402601
50019,0.0026532105009700905
50020,0.00448070846999103
50021,0.0053276749241084175
50022,0.0029231214509085625
50023,0.02156533453613672
50024,0.035290476567590004
50025,0.011814511510551058
50026,0.005317756295062215
50027,0.00978136908279946
50028,0.01624785560423963
50029,0.00637106694242737
50030,0.02106737239178221
50031,0.005202146640347252
50032,0.012362711964273843
50033,0.003507483276024282
50034,0.010922836884494316
50035,0.011699922005367697
50036,0.016783425156092272
50037,0.007823672326649298
50038,0.02160031906424531
50039,0.009564988896564416
50040,0.004014157859587489
50041,0.002567110609154823
50042,0.029304154177477764
50043,0.006610731159269087
50044,0.010306385763737476
50045,0.008394266758112298
50046,0.09721887530696277
50047,0.0032244868738496935
50048,0.018942645537911168
50049,0.01962208697479595
50050,0.003656634424629885
50051,0.004486956078966137
50052,0.021366712342110704
50053,0.008017501537848033
50054,0.005670755720919242
50055,0.004111441782713374
50056,0.0019325537887365535
50057,0.011285897786912366
50058,0.0042380218687058935
50059,0.006891894710083418
50060,0.008148990570862078
50061,0.02448934383303441
50062,0.010932376530725426
50063,0.008724572929772835
50064,0.027686719162525915
50065,0.008927052982105855
50066,0.007072453629736528
50067,0.005443187642917002
50068,0.009517582254280035
50069,0.016596672932650384
50070,0.004203916858326837
50071,0.00994264322074897
50072,0.050716180110950325
50073,0.027717358523136157
50074,0.023747559218263055
50075,0.04486988735507271
50076,0.0029287237139718762
50077,0.008300176476165043
50078,0.037785074453361975
50079,0.007390385546215536
50080,0.012259210144930428
50081,0.0069038039543581325
50082,0.0026701852734364595
50083,0.013960607914275247
50084,0.005485532284664453
50085,0.0055412865058548704
50086,0.004943549574137324
50087,0.0018358429467009445
50088,0.005538707817035095
50089,0.00666547909529311
50090,0.016323338545848613
50091,0.008005991123184888
50092,0.00661181457586321
50093,0.01373237869098789
50094,0.00657635862618159
50095,0.004673411455686445
50096,0.0059549674807139585
50097,0.011131401057009625
50098,0.025168764917152177
50099,0.006509355425773222
50100,0.00836174324775497
50101,0.09260058779680455
50102,0.010546631873349092
50103,0.005508603331858608
50104,0.006518492800498889
50105,0.005801890587521293
50106,0.006598336110979415
50107,0.06349523565409682
50108,0.012067762413370521
50109,0.0413151131874949
50110,0.05705919227180588
50111,0.05359449474216061
50112,0.0032235215318663366
50113,0.005736620874026819
50114,0.014313757005469729
50115,0.005208462590173433
50116,0.004115929887323695
50117,0.007535324531135665
50118,0.012184934039856883
50119,0.0028012437278540202
50120,0.004432897394600782
50121,0.008434845797543033
50122,0.05434796675187191
50123,0.02254058334960271
50124,0.008995984095157937
50125,0.03294566623516757
50126,0.010153816480731421
50127,0.02086883576099373
50128,0.006209555537335946
50129,0.02281961677998749
50130,0.017985265116814905
50131,0.004521795575879936
50132,0.00409306241050119
50133,0.021612275382827204
50134,0.012285386984605642
50135,0.003327393575618149
50136,0.012855749986311216
50137,0.009035865195553508
50138,0.018264554630144925
50139,0.006407000927469068
50140,0.07099743049251028
50141,0.016577504411318746
50142,0.003846815236495749
50143,0.05201131626686577
50144,0.0063321691031206
50145,0.018220611738772576
50146,0.024420137985811524
50147,0.036427109610490505
50148,0.006976816599193025
50149,0.0524831796079757
50150,0.04955559262522684
50151,0.009200732848541402
50152,0.004276329529233295
50153,0.003990823197909793
50154,0.05660236232257203
50155,0.003993904473476194
50156,0.0074207021315472015
50157,0.006721452932476481
50158,0.006507327408352595
50159,0.015144098606604175
50160,0.011462530258866701
50161,0.007495721732035115
50162,0.008826819204714556
50163,0.005505585922042146
50164,0.011634473395067606
50165,0.10981132903649288
50166,0.00636700885421876
50167,0.008361528886578855
50168,0.01329257105524204
50169,0.0021793945825381456
50170,0.051023097673462095
50171,0.004062320154621994
50172,0.0061254719984043075
50173,0.0037759133565852428
50174,0.010389720463195706
50175,0.008909887441380883
50176,0.006964637746129155
50177,0.004012425847011964
50178,0.005645878792033404
50179,0.008826459064838456
50180,0.02075974882936814
50181,0.006191192408160875
50182,0.012933628914466522
50183,0.006671412917428163
50184,0.015982358597001
50185,0.009565133855565693
50186,0.005524373527186068
50187,0.030203660764651544
50188,0.0042890686278235345
50189,0.008214680775951042
50190,0.014456612289188767
50191,0.011266081103613846
50192,0.014614463076379692
50193,0.0035690689036096575
50194,0.0070065848918531405
50195,0.005812683593465982
50196,0.012347828276487373
50197,0.00974608418654993
50198,0.010018271782004299
50199,0.011653571600490801
50200,0.004880491241315001
50201,0.0066511502578070125
50202,0.04060493824055892
50203,0.01160066130751183
50204,0.006311563218410065
50205,0.008348591692936785
50206,0.019266587988163022
50207,0.05257107339268142
50208,0.0076386507195032715
50209,0.0135107672977368
50210,0.00369650473068478
50211,0.042891310419673034
50212,0.0068368943771124156
50213,0.0031849085164799154
50214,0.00529067285710605
