id,target
49145,0.0145873010766676
49146,0.012768538292745999
49147,0.015486607352917164
49148,0.011823580233496219
49149,0.014658853575547753
49150,0.010441760244934444
49151,0.014721772527325112
49152,0.02026002621730514
49153,0.015438665034739372
49154,0.019259431527492685
49155,0.016608164661242587
49156,0.045761419612487864
49157,0.013109408020281807
49158,0.0261052141270538
49159,0.012712879748349958
49160,0.011337065234895584
49161,0.009867924001884939
49162,0.010699568697179657
49163,0.01098250886087313
49164,0.013213865849667505
49165,0.016743585264879714
49166,0.019133683121580435
49167,0.018874234476010807
49168,0.013818807394553767
49169,0.015826115793452
49170,0.0153689895613273
49171,0.010601496572392656
49172,0.01635828515689292
49173,0.011937344309453328
49174,0.028948801041831326
49175,0.009687282129276126
49176,0.031183350377414182
49177,0.021140375146866723
49178,0.010449568085729253
49179,0.08109720837216333
49180,0.040450827019186196
49181,0.015747418583330692
49182,0.03600979419223137
49183,0.02017026570975323
49184,0.01144916579468622
49185,0.010190566318152895
49186,0.053927510582509615
49187,0.014580894493940424
49188,0.010012439203415654
49189,0.015497118777700885
49190,0.010851969657843696
49191,0.02539311620852395
49192,0.010833820648642306
49193,0.013682421566247068
49194,0.010535971011784245
49195,0.018246278819848114
49196,0.014853590707180685
49197,0.035312406898900875
49198,0.010662013433698273
49199,0.012578279370893133
49200,0.018525372844970064
49201,0.011601477284419286
49202,0.009151069015738185
49203,0.015765261205356127
49204,0.017430063626347945
49205,0.017865331700510436
49206,0.021746755409283617
49207,0.01009171073865138
49208,0.01117974558415086
49209,0.07033033566864404
49210,0.022477191664779725
49211,0.01048378882789718
49212,0.011360752825306186
49213,0.050683187387249924
49214,0.026701185171101018
49215,0.011610721562874078
49216,0.013901743626813583
49217,0.011729260773113002
49218,0.02147022158678307
49219,0.025906815843074534
49220,0.034356188477045205
49221,0.010018024135799443
49222,0.012294698190685816
49223,0.039117719118317795
49224,0.011002135857325214
49225,0.012617857674276436
49226,0.01020908547980716
49227,0.020427510682599966
49228,0.018882050236417647
49229,0.010123161071483621
49230,0.021083695456736128
49231,0.04406297755622692
49232,0.013802437101081429
49233,0.011358164500883925
49234,0.03179377259132494
49235,0.0108934081529305
49236,0.013655716371695699
49237,0.02384940459951562
49238,0.018862898589927755
49239,0.009442942338678942
49240,0.026815708919620772
49241,0.05350097072936473
49242,0.014577427227419488
49243,0.02875451794941164
49244,0.013189786952637306
49245,0.024972229713042735
49246,0.011887606925438565
49247,0.05543479784179669
49248,0.02862016289491835
49249,0.015779122386307194
49250,0.009759476336374601
49251,0.017750487938322984
49252,0.014563760889809714
49253,0.010737851321834552
49254,0.02277831801205474
49255,0.009726847857918018
49256,0.015830811720827405
49257,0.04842777597901013
49258,0.011709378733105968
49259,0.017950291421630328
49260,0.01616542195527567
49261,0.047813781099427514
49262,0.00961593491146213
49263,0.011930011019941131
49264,0.011657367767354035
49265,0.010047036610243813
49266,0.01565242503039056
49267,0.011205976759660983
49268,0.01942063354678263
49269,0.011169964489058671
49270,0.02180232113358093
49271,0.016891612556252718
49272,0.07703795416743292
49273,0.00871254693293705
49274,0.01166263332588608
49275,0.011612652336258831
49276,0.014428975358385002
49277,0.014424286475286707
49278,0.00922826069252427
49279,0.00962067263743136
49280,0.011222811242473641
49281,0.00944035012921618
49282,0.014536642336752035
49283,0.01210712073448258
49284,0.011393404110754238
49285,0.015443431215594376
49286,0.01947395700441742
49287,0.01624245402102111
49288,0.011008044148395488
49289,0.019731125016751186
49290,0.03203363830634221
49291,0.009043735198282173
49292,0.012768153722937846
49293,0.03293993445361421
49294,0.011603777739729669
49295,0.013730721004176584
49296,0.010089363202151598
49297,0.010708632533273477
49298,0.011763575792453828
49299,0.012225987808067235
49300,0.011863692809928782
49301,0.009048462234994718
49302,0.07998667463095277
49303,0.01298044197633456
49304,0.011231327847766785
49305,0.012219849168271065
49306,0.018189162026276687
49307,0.01044626012988879
49308,0.013172513022326223
49309,0.028657694823388452
49310,0.017471710565043833
49311,0.011958178764569304
49312,0.014123522177230473
49313,0.059940381048469486
49314,0.024077844782951302
49315,0.0783722893982516
49316,0.019037844251614186
49317,0.017397496892900214
49318,0.024106901949400496
49319,0.01749777802128604
49320,0.020921004672713045
49321,0.02726696835880793
49322,0.030225304049233324
49323,0.1441619353353733
49324,0.038694719572684375
49325,0.011592590841709417
49326,0.014911033087705344
49327,0.02124645172718697
49328,0.010078167540601694
49329,0.010364638911932388
49330,0.015950344328781216
49331,0.021807408918948314
49332,0.01035957865304478
49333,0.009034671384111393
49334,0.01989641537783017
49335,0.009977823624736027
49336,0.0177793070114792
49337,0.01221856456971001
49338,0.032726526445096306
49339,0.027643591749069604
49340,0.011470004236484903
49341,0.02649945169242567
49342,0.012651428000654392
49343,0.016711598052514723
49344,0.01860342311033136
49345,0.03307890906556786
49346,0.013791257980728161
49347,0.03178219699316631
49348,0.013181658652138521
49349,0.09691662360982058
49350,0.015546061654002838
49351,0.011502502906496171
49352,0.008974493189539513
49353,0.009239928934976986
49354,0.05115824496570919
49355,0.01772143282981102
49356,0.018372626258822234
49357,0.01161332257607185
49358,0.041463255963579075
49359,0.016989461083641563
49360,0.037480007007642424
49361,0.050072620682371116
49362,0.02226331654796816
49363,0.027985909934270515
49364,0.05090487901367346
49365,0.02238361641154457
49366,0.009923983639519044
49367,0.01625702088613442
49368,0.018046826431227615
49369,0.038917189427006976
49370,0.020127601051899847
49371,0.00883251923180597
49372,0.013651538224952797
49373,0.010318181103325049
49374,0.013105236878225943
49375,0.015364983723254485
49376,0.01819376653767201
49377,0.0157897957960936
49378,0.020231127491200915
49379,0.020189903725457974
49380,0.01498925043745007
49381,0.030718121711509998
49382,0.009709333132009957
49383,0.03701856443472008
49384,0.09934216395017495
49385,0.00921782055964459
49386,0.029314992806950782
49387,0.022836595017423356
49388,0.07415056229919638
49389,0.058168495193229856
49390,0.020044025866110975
49391,0.02175968113608859
49392,0.08916768281886205
49393,0.06747998187033814
49394,0.03011245962502003
49395,0.03274122333693539
49396,0.06857716449999898
49397,0.026813367273683088
49398,0.07017615095049475
49399,0.05357091012970163
49400,0.01136392832024843
49401,0.0113670498773688
49402,0.016610432867498942
49403,0.009289966086454427
49404,0.010235740978372074
49405,0.018487288924626595
49406,0.011267268675426271
49407,0.0501545219459494
49408,0.014958747581260283
49409,0.014035423552743554
49410,0.010413890544263385
49411,0.013259115899855043
49412,0.012596768619725342
49413,0.03994480977667061
49414,0.01539915566117096
49415,0.025172904114584824
49416,0.02447508853134087
49417,0.009078294254748466
49418,0.010367406113790547
49419,0.017647198418922212
49420,0.036630081780861634
49421,0.011666174124408412
49422,0.016014996452330482
49423,0.010684382992515076
49424,0.011443533630365675
49425,0.011695930038640156
49426,0.012301018468538684
49427,0.030929696098138712
49428,0.01639092734897172
49429,0.010154145336216065
49430,0.013551402951586577
49431,0.024331485485514254
49432,0.01612362211777103
49433,0.013529106856403388
49434,0.010084633059254208
49435,0.016289479373587733
49436,0.013430760612064517
49437,0.02447805978722534
49438,0.020340519293442327
49439,0.01732474255165639
49440,0.045533903569054714
49441,0.026727483164974766
49442,0.01358742537172984
49443,0.04336651967558901
49444,0.012501617632543063
49445,0.014091594529954083
49446,0.013378801049565256
49447,0.017447271467581713
49448,0.010783629482576114
49449,0.014214686887253459
49450,0.011128392020770917
49451,0.01421782549577106
49452,0.04921430006145451
49453,0.01101655117958422
49454,0.04960416777987844
49455,0.06281829895784159
49456,0.0721227961756837
49457,0.013241461736711533
49458,0.008858007662716067
49459,0.010847223762976449
49460,0.017377775150325042
49461,0.010262966213822701
49462,0.022970848863142858
49463,0.018817835468327857
49464,0.018462855325605078
49465,0.014652729474588639
49466,0.012114735218578792
49467,0.011100564225498644
49468,0.009170391788607676
49469,0.012429250641773453
49470,0.03719240059532402
49471,0.013873339852278895
49472,0.025248606373984527
49473,0.019720819371362726
49474,0.015790305624830824
49475,0.014547233471422852
49476,0.018619323118149587
49477,0.046780876748722715
49478,0.02212741706889853
49479,0.010294528553774546
49480,0.01702664775264185
49481,0.019164707303632747
49482,0.010614588781658354
49483,0.04668642865077471
49484,0.011528921957847361
49485,0.04016118068503995
49486,0.009404904872917768
49487,0.013039817710719326
49488,0.008854437968149264
49489,0.010628379941015332
49490,0.02428442921592565
49491,0.012070754408147697
49492,0.04538336056712962
49493,0.010110822030356074
49494,0.015474960211886771
49495,0.011648007463010243
49496,0.009572470643661976
49497,0.018934489799737154
49498,0.01057900962386175
49499,0.024122168456280294
49500,0.011095101339487237
49501,0.02020174522378624
49502,0.010429954121362998
49503,0.014249054766579384
49504,0.02085442623157325
49505,0.010360128605532886
49506,0.009292497857974598
49507,0.011778987639480615
49508,0.009327607729925809
49509,0.008876411398720124
49510,0.021696508539411772
49511,0.010600572146151734
49512,0.018159401539635082
49513,0.015435898173275304
49514,0.013716261009027949
49515,0.021186835758395525
49516,0.010817904273117171
49517,0.02082940745067986
49518,0.014859559870978086
49519,0.019664939633329298
49520,0.02805812968069462
49521,0.013949269927673405
49522,0.04191007686050793
49523,0.01648761263688513
49524,0.01581093849291231
49525,0.051453365890835545
49526,0.012147855173345296
49527,0.02749287892055289
49528,0.023704906645523507
49529,0.020406897507762284
49530,0.010566663262630765
49531,0.013652875111667243
49532,0.021142534199429165
49533,0.015239171336732615
49534,0.01439247657639714
49535,0.024579826722720195
49536,0.00936082707352327
49537,0.016402290356248038
49538,0.022946264483188976
49539,0.017516541516591884
49540,0.01440420839063816
49541,0.05885662454724476
49542,0.011514958808186627
49543,0.008820421544510624
49544,0.021202167690117107
49545,0.010053417654833032
49546,0.019619862233626145
49547,0.01660793841730769
49548,0.014816992560778168
49549,0.012535649508668801
49550,0.012573023655888829
49551,0.016579358144453958
49552,0.037618789827476636
49553,0.011832229071190914
49554,0.011907493564518722
49555,0.015160881823842738
49556,0.017759108456983686
49557,0.04403386891685943
49558,0.009036898582362621
49559,0.01654168290475265
49560,0.013377524732526286
49561,0.019118128210507443
49562,0.015006859477714365
49563,0.008943548099959318
49564,0.020439351551211304
49565,0.010901346836222812
49566,0.023386286679554516
49567,0.0176166285883633
49568,0.01095437382422159
49569,0.012117493667755774
49570,0.039560448186719055
49571,0.012393864449160082
49572,0.013402972580724721
49573,0.01397863221460443
49574,0.02156652937976012
49575,0.011842518531080754
49576,0.0224756067671703
49577,0.0162596888818334
49578,0.012718575655002562
49579,0.02518913066562832
49580,0.02642505703582062
49581,0.010121839063147835
49582,0.011753411553382024
49583,0.019881825607008515
49584,0.018073226097380515
49585,0.02391217862252238
49586,0.036413062842299365
49587,0.0097835463699078
49588,0.017209933987595193
49589,0.008859639073723103
49590,0.010506905542242052
49591,0.013110448410949254
49592,0.01318756347127503
49593,0.02269541360734225
49594,0.0153596711198643
49595,0.019300347387841768
49596,0.01097279245269387
49597,0.013491156164984437
49598,0.010517666021921748
49599,0.021847985907739183
49600,0.029962799894663154
49601,0.040543063257707464
49602,0.016603620467170108
49603,0.04565778786569312
49604,0.01957468178296291
49605,0.017372397043168217
49606,0.018388065569557445
49607,0.0217590184787756
49608,0.017370955705735065
49609,0.03614817462579214
49610,0.035109568188747525
49611,0.0207202596186468
49612,0.014515055234063937
49613,0.009076185259183845
49614,0.02090744915436637
49615,0.03625156989187904
49616,0.01189414101986528
49617,0.010679005581951274
49618,0.010555894427914492
49619,0.026921894506537813
49620,0.01801059409866057
49621,0.012426398689477997
49622,0.013821847302735508
49623,0.009535344390338341
49624,0.023081302066657705
49625,0.019667085580954716
49626,0.015924301207862653
49627,0.02882366454810383
49628,0.024065852918690102
49629,0.015173076303876792
49630,0.012022243136115201
49631,0.014354867776231954
49632,0.039089460556014775
49633,0.010386716318401495
49634,0.010326337275592158
49635,0.012898914448136282
49636,0.010384930314598632
49637,0.010424969676914595
49638,0.009757600696074644
49639,0.014836886541922261
49640,0.02306160881342433
49641,0.018452210877244718
49642,0.02071776914346073
49643,0.026109688645179187
49644,0.013867009656811667
49645,0.010641942096019031
49646,0.01244831295696329
49647,0.058665473667739554
49648,0.009194349791480611
49649,0.018107021820128893
49650,0.014917233632655591
49651,0.02053442077777811
49652,0.012844732931476702
49653,0.010310363258900682
49654,0.036602358993613165
49655,0.010803420709486467
49656,0.009953035445838438
49657,0.036268449512442145
49658,0.012576647231836898
49659,0.014729904077902214
49660,0.013394103059827519
49661,0.011250290932266503
49662,0.038614407771552436
49663,0.009399133420809619
49664,0.012082417732763424
49665,0.011215502182935665
49666,0.17531116579165834
49667,0.024231466434387443
49668,0.025158014367876066
49669,0.022459910820536264
49670,0.009447074819926994
49671,0.020447720775228693
49672,0.015807549861403158
49673,0.012793230915125202
49674,0.0089803564189832
49675,0.017006154083123025
49676,0.027091743501901813
49677,0.011941557890925051
49678,0.014786802534804157
49679,0.025990854553178906
49680,0.019798075115982233
49681,0.02426547203451234
49682,0.06827588510427335
49683,0.028607709930545157
49684,0.012076804580061506
49685,0.01402003212971355
49686,0.009136706827673131
49687,0.016274783504167476
49688,0.019195098987658255
49689,0.010504325940358574
49690,0.011911950244607838
49691,0.010188303211519643
49692,0.03000226450776855
49693,0.03573424900462771
49694,0.016209307661726718
49695,0.014322091922678647
49696,0.038331921610861616
49697,0.011579693856947213
49698,0.03309402885151194
49699,0.013202657716663995
49700,0.018556758355817986
49701,0.015414161329783665
49702,0.026363074270132965
49703,0.015384602737362654
49704,0.06847707009446005
49705,0.03222415861456102
49706,0.009746972063088761
49707,0.008994097202461625
49708,0.015721111094181995
49709,0.07915700722107938
49710,0.009334154741271574
49711,0.02156455533987792
49712,0.1029594269022432
49713,0.010465676618602086
49714,0.014323482337099907
49715,0.022367559411111102
49716,0.016487653655144627
49717,0.01339298022948647
49718,0.013847327233898591
49719,0.024625158570504534
49720,0.009495577936873997
49721,0.015712144843185873
49722,0.011696922904765055
49723,0.0314250268918093
49724,0.009765834493188488
49725,0.038754810513127354
49726,0.010928888349900903
49727,0.01743477542991631
49728,0.010500790071380413
49729,0.028825566101149794
49730,0.018377631720252335
49731,0.022995287422711168
49732,0.010075186980537349
49733,0.013855660364120257
49734,0.009548199264515545
49735,0.011535207139939517
49736,0.01187998974448365
49737,0.027965697149497953
49738,0.01147829976599257
49739,0.013403614017137532
49740,0.024294959724102644
49741,0.03614015368262018
49742,0.018355083436627003
49743,0.0131752298484926
49744,0.013762630039952171
49745,0.03774292965852501
49746,0.013020541741145749
49747,0.010298053917769265
49748,0.021720685836740097
49749,0.010637130507831275
49750,0.013523162718336073
49751,0.009736323788075655
49752,0.037753719115532984
49753,0.01689734006286592
49754,0.009898690420427769
49755,0.012688787695182778
49756,0.01635873193568027
49757,0.010959597263651599
49758,0.03402071146498301
49759,0.010518722786021504
49760,0.016861418529112087
49761,0.00905123114793618
49762,0.015277755012792864
49763,0.010294998310653697
49764,0.03871711276500803
49765,0.010234134361902052
49766,0.013591098988590181
49767,0.009604361538714306
49768,0.00867798056727542
49769,0.013212912740753124
49770,0.013450604823864927
49771,0.009066184818034232
49772,0.010901461079507853
49773,0.010805382777202884
49774,0.029064094718209116
49775,0.025847594510179366
49776,0.03387983667227877
49777,0.02220486648694824
49778,0.01294042042717682
49779,0.019458196952498556
49780,0.016462808139261802
49781,0.008423673233501084
49782,0.01929246630131981
49783,0.01109718087411718
49784,0.012732549029040318
49785,0.024474123208926557
49786,0.013323435419335589
49787,0.02647681536633348
49788,0.04524787230321716
49789,0.03576689821771933
49790,0.012583844099543754
49791,0.011047288228142368
49792,0.010427822805359047
49793,0.016204123615162633
49794,0.012286001183224354
49795,0.011397438424740487
49796,0.02607931070252355
49797,0.009687718452345222
49798,0.03986295282521701
49799,0.009852287667708237
49800,0.01118913001316208
49801,0.01050738440986855
49802,0.01359132357908727
49803,0.015845208628998603
49804,0.010674682828948736
49805,0.008215892316540954
49806,0.010624097320108532
49807,0.12395800051618444
49808,0.054519227244151605
49809,0.008785710826720354
49810,0.011363485321583197
49811,0.021145209619806888
49812,0.013175781027289921
49813,0.020559924094475532
49814,0.04175021440515677
49815,0.0301054204529761
49816,0.010313290295767583
49817,0.018447002126499298
49818,0.030835378134586765
49819,0.011647132345163937
49820,0.011162808493319012
49821,0.018385058278701964
49822,0.040085361855113494
49823,0.020264703858090444
49824,0.016251537867921467
49825,0.010085613221009777
49826,0.011058640428087014
49827,0.014655521953980028
49828,0.010525197505903975
49829,0.010401150747548861
49830,0.02935754181355235
49831,0.011982328853844374
49832,0.01402724618678022
49833,0.027500115747123126
49834,0.01430421077507877
49835,0.012490718187918002
49836,0.02035759659832559
49837,0.008303701672040384
49838,0.019512517885318027
49839,0.021167031697602985
49840,0.012160557846403106
49841,0.04092679522703112
49842,0.010564812468773279
49843,0.01208177406651381
49844,0.018061554642060076
49845,0.05057418648142456
49846,0.054742201823115025
49847,0.04393686810731332
49848,0.012383283237033145
49849,0.03888434571060272
49850,0.043650659004678904
49851,0.01631210682463336
49852,0.011181148105898618
49853,0.04094579141218229
49854,0.009391658480245188
49855,0.01841122112315696
49856,0.10664735308049517
49857,0.012543120158028536
49858,0.010256499869690957
49859,0.013136102609524778
49860,0.04749450392206676
49861,0.012438314868078656
49862,0.014509265492810484
49863,0.049139433619281796
49864,0.021093113613285093
49865,0.00990449797532797
49866,0.014028797327779712
49867,0.07512542190525284
49868,0.018968327707996183
49869,0.0104419265704342
49870,0.013071048418795101
49871,0.026554957699663068
49872,0.04970225684883916
49873,0.024020569221454884
49874,0.013309858368445008
49875,0.014917897655546427
49876,0.04947557011555566
49877,0.01696849603480722
49878,0.0647718522381057
49879,0.05005234972198569
49880,0.02602994757655159
49881,0.02279815269004356
49882,0.022602994944793123
49883,0.016128439726027562
49884,0.012880093963270814
49885,0.04231419761159274
49886,0.021181783820502446
49887,0.01141387774541305
49888,0.009968698022167927
49889,0.01830025161063434
49890,0.027848102360801784
49891,0.010125445528077103
49892,0.02576278571498453
49893,0.036477477008878545
49894,0.021974259455189812
49895,0.01205033659506168
49896,0.010278464509420684
49897,0.0428241036503621
49898,0.009800020637767044
49899,0.05861480824621391
49900,0.012988889900508295
49901,0.02005570186722688
49902,0.009245020533194113
49903,0.013006374696900205
49904,0.01893591076435485
49905,0.012793388800690544
49906,0.017652882966065486
49907,0.012739221284182988
49908,0.015276690818611613
49909,0.04043489650574519
49910,0.0254485541522538
49911,0.010274608373805536
49912,0.01932174294948949
49913,0.030418226170534204
49914,0.02236223895700513
49915,0.02263851872136304
49916,0.012625446223959579
49917,0.010264026097806377
49918,0.0207288742379008
49919,0.0212421278903391
49920,0.01517285378415305
49921,0.021086628371911005
49922,0.021242135533052185
49923,0.021942264121685016
49924,0.012255742407971603
49925,0.012897740843757121
49926,0.017495317558432682
49927,0.012093632941296083
49928,0.016873159461202877
49929,0.013203008842961599
49930,0.020265752104557274
49931,0.03968608770479668
49932,0.01752934555883267
49933,0.014827249073640317
49934,0.010561516054968724
49935,0.02236686828443823
49936,0.038985031048632386
49937,0.01492653556535468
49938,0.02146765055475164
49939,0.03490206856957934
49940,0.02281967767879335
49941,0.021804235939771866
49942,0.01379295039072318
49943,0.013154177881805798
49944,0.008960805788675835
49945,0.026782836217664256
49946,0.011533245736524115
49947,0.014444186309986598
49948,0.020096963232130192
49949,0.016840703398164854
49950,0.016649382886202015
49951,0.010578537226225877
49952,0.011373009069469857
49953,0.048113284397410534
49954,0.010519890657482399
49955,0.04328081860507211
49956,0.0344642839887136
49957,0.009478902853507647
49958,0.014536021763551715
49959,0.046669143771068164
49960,0.014431512524552277
49961,0.011261574826665217
49962,0.011314642461465838
49963,0.009962486477241189
49964,0.01851684522559375
49965,0.014051538682228835
49966,0.012050500895890822
49967,0.01623254068618436
49968,0.01253401729373977
49969,0.01341061399765072
49970,0.02031829739014954
49971,0.015419223709637334
49972,0.011841139285813963
49973,0.011059255062184144
49974,0.023531397786251927
49975,0.02284008355501961
49976,0.021673684540034835
49977,0.011560848788669267
49978,0.048389182139574244
49979,0.06720432044659357
49980,0.020141348694007747
49981,0.01212498669840681
49982,0.016859129719720593
49983,0.02462630406252738
49984,0.014375156823678206
49985,0.021093810985239936
49986,0.011524173452865667
49987,0.021261345119228538
49988,0.015476042850836626
49989,0.009971205492657492
49990,0.018323364113092034
49991,0.013707440204840372
49992,0.009423033343016213
49993,0.015635018688807137
49994,0.012656485290853437
49995,0.011400255456401512
49996,0.010650267740102342
49997,0.023921723495530366
49998,0.010030920208309847
49999,0.03447802204717501
50000,0.012530699095749307
50001,0.08285424349124597
50002,0.013718168407208707
50003,0.03934336090677159
50004,0.040797842077319735
50005,0.022048548395976728
50006,0.01895767874207788
50007,0.014472297986553188
50008,0.02925585516384199
50009,0.015356683860387448
50010,0.011146045854264134
50011,0.009478841777853492
50012,0.01996390911864623
50013,0.012123231875237398
50014,0.0254279918687203
50015,0.010164206289734013
50016,0.009881851547965777
50017,0.020060689549218316
50018,0.012359160971017424
50019,0.00914144290365192
50020,0.011019807110399278
50021,0.011295882232746392
50022,0.00924456826690385
50023,0.030128530044529683
50024,0.05512383017542803
50025,0.019711771179196796
50026,0.010331483238606028
50027,0.015601250912350532
50028,0.021487492350692805
50029,0.01262421179028781
50030,0.03147986308787944
50031,0.011513171444684594
50032,0.01834438305083949
50033,0.010008519398450105
50034,0.017508567912322935
50035,0.01854841276597484
50036,0.022263726064531274
50037,0.014115025491653683
50038,0.02957664820775557
50039,0.014872621395176236
50040,0.009872753380226248
50041,0.009282452389208867
50042,0.04516962439484612
50043,0.011733619459926934
50044,0.020239707389792035
50045,0.015020698165222952
50046,0.0834215838084825
50047,0.009375659936244876
50048,0.025060417448462394
50049,0.027624594518381954
50050,0.009877627280653164
50051,0.011149324992078555
50052,0.024560551994353887
50053,0.014278153621691478
50054,0.012340155780287122
50055,0.011229344857179871
50056,0.008283972575355871
50057,0.017700417972676442
50058,0.011074183656855995
50059,0.013606887389089349
50060,0.014525125786638213
50061,0.028101690592665242
50062,0.017984785986462578
50063,0.01465402498798306
50064,0.030463348007012767
50065,0.01484603172907456
50066,0.013146743613387177
50067,0.01362067517339935
50068,0.01597285207747801
50069,0.025531992425008195
50070,0.010666557295045266
50071,0.015176915133838665
50072,0.06980505791195304
50073,0.03043182372278987
50074,0.029650180003658086
50075,0.05936848529256561
50076,0.009120024968166295
50077,0.013934894461803574
50078,0.036841814734268175
50079,0.013438696078275213
50080,0.0208813699437943
50081,0.013024741306206896
50082,0.009445915512009337
50083,0.021280032768132392
50084,0.012159861213051938
50085,0.011738039806516224
50086,0.012228552398609129
50087,0.008404197685873737
50088,0.010170814903663263
50089,0.013604733023976547
50090,0.022129973247078147
50091,0.01404538063560555
50092,0.01342878305319576
50093,0.02098979440118701
50094,0.012798454364193445
50095,0.010287277733830057
50096,0.012614257389147229
50097,0.015855346408633765
50098,0.02725951648844821
50099,0.012309126549243293
50100,0.01593673469174282
50101,0.09600363975713609
50102,0.018302948314359156
50103,0.011492315482784348
50104,0.011798106937412678
50105,0.012176522218030828
50106,0.013497785227680314
50107,0.05736404302898281
50108,0.018613751165015985
50109,0.04000083232374202
50110,0.06310070120902171
50111,0.0621197630665934
50112,0.009481567261036633
50113,0.01358149002864331
50114,0.021917308810662537
50115,0.01038981548704794
50116,0.009928452146310926
50117,0.01314383556085417
50118,0.018600167315671944
50119,0.009284662539190133
50120,0.010493387875137178
50121,0.014809719771842688
50122,0.06827618039224058
50123,0.03132265091923304
50124,0.01527074190962061
50125,0.03997890413360257
50126,0.016780394266365635
50127,0.029301801674919224
50128,0.012066229970600056
50129,0.02857396409271169
50130,0.02428457425737509
50131,0.01138897864271787
50132,0.011119968965160577
50133,0.029917241369233773
50134,0.015983637525841265
50135,0.009672988831591477
50136,0.017976334048054328
50137,0.015387117154828094
50138,0.021989939199591774
50139,0.012916221943327096
50140,0.07484679539277733
50141,0.021912266655133184
50142,0.011199990128127762
50143,0.06666726778626791
50144,0.012469907795629783
50145,0.023861534156493877
50146,0.033696499327974756
50147,0.049070978545627746
50148,0.012887572780854645
50149,0.06168305290702625
50150,0.04914725002530366
50151,0.016808845026158717
50152,0.010992827574554186
50153,0.010677814576907984
50154,0.050672379784996946
50155,0.010542794083554019
50156,0.013933007316049802
50157,0.013000802243211259
50158,0.012751859563921396
50159,0.018904010138689906
50160,0.019237263453723365
50161,0.011820301386782847
50162,0.013634298570035907
50163,0.01153472611056362
50164,0.017585830902856692
50165,0.09115482187534547
50166,0.012037218592872673
50167,0.01908408856420106
50168,0.01747222897416576
50169,0.008714781234111516
50170,0.053855387620862366
50171,0.010000736992912871
50172,0.011303472843552338
50173,0.010618876646737514
50174,0.01515721887499622
50175,0.015039744209355891
50176,0.013352804181118262
50177,0.01039894589299279
50178,0.012435846978988512
50179,0.01820995586463348
50180,0.02439431476671951
50181,0.012766408471909263
50182,0.016034973679556103
50183,0.012544549685282628
50184,0.02236180268450712
50185,0.014848430212191437
50186,0.012384199821548706
50187,0.04236870756608761
50188,0.009827177882552291
50189,0.01374930579743232
50190,0.02192406373185458
50191,0.01936145403140703
50192,0.019652122795996624
50193,0.010544392739089747
50194,0.012521599589575405
50195,0.013295440144627036
50196,0.01675286122320397
50197,0.013499763514827123
50198,0.015898948833109435
50199,0.017342708895579685
50200,0.01062136908171795
50201,0.011818311388419808
50202,0.049169349252862204
50203,0.0183696973980393
50204,0.012385766605794768
50205,0.014824602091257568
50206,0.02908789365087363
50207,0.0562358700582625
50208,0.015290295140440596
50209,0.020148864213921574
50210,0.009469818497286613
50211,0.04043623870268575
50212,0.013398027273083021
50213,0.009307600619959538
50214,0.011589517967491055
50215,0.025286045953710392
50216,0.013522753122005612
50217,0.014679036087182797
50218,0.02403444394636753
50219,0.010397216017540484
50220,0.013470962275246374
50221,0.01983217411344393
50222,0.08883340335265726
50223,0.012496382255105645
50224,0.01095163397570961
50225,0.014241227980102477
50226,0.018454092750623725
50227,0.03515847983448352
50228,0.01649803728983919
50229,0.022582878860933995
50230,0.03682419155602362
50231,0.009526376074407084
50232,0.012058906781983122
50233,0.009582279996332165
50234,0.025182504008253247
50235,0.01996240549977243
50236,0.03248109923295166
50237,0.013033823821361151
50238,0.018041702717018236
50239,0.011619048819438552
50240,0.030548403656250316
50241,0.018211072216306055
50242,0.011047371262654468
50243,0.0134400781460252
50244,0.01764862628936225
50245,0.00839586768171064
50246,0.012033780796051205
50247,0.018892831790234776
50248,0.013609402334676472
50249,0.010452674343880652
50250,0.05904740178360159
50251,0.012848055916887112
50252,0.01086033116878218
50253,0.01507722709717676
50254,0.01774773608414169
50255,0.051965181695023725
50256,0.011985347306166017
50257,0.01716454747686096
50258,0.013860230763601843
50259,0.021845954391268872
50260,0.011743618525160468
50261,0.010698341462802831
50262,0.01358453115081328
50263,0.010679681832557152
50264,0.025640220979631177
50265,0.00951787626751167
50266,0.009885363030507237
50267,0.023059760919715913
50268,0.026660239149981783
50269,0.02186645352254349
50270,0.01166676561439929
50271,0.018313548128561494
50272,0.03177757585054904
50273,0.010033195330547546
50274,0.022647133662369097
50275,0.021319851848900326
50276,0.010543872130188038
50277,0.01237625160036734
50278,0.027041607803724027
50279,0.02284363386161657
50280,0.009355641386572857
50281,0.010487975901598473
50282,0.009719275244413865
50283,0.01577016073924139
50284,0.012992776501343497
50285,0.031244960373645984
50286,0.008431151261321743
50287,0.020110645573328895
50288,0.028334332551135526
50289,0.019498291105753563
50290,0.011766855983925113
50291,0.029807773878474237
50292,0.018767707076369336
50293,0.01049740126072653
50294,0.011286647331738436
50295,0.012373996261598833
50296,0.01541656631444255
50297,0.010150989261635074
50298,0.07242632824314965
50299,0.010995167279894153
50300,0.011162074616356411
50301,0.01739384217234151
50302,0.019868865367670508
50303,0.020480011592145023
50304,0.011962370689664315
50305,0.011156910560539081
50306,0.02843315829694792
50307,0.10027841012046138
50308,0.07090734752731209
50309,0.015422109730841757
50310,0.01023260492709251
