id,target
46721,0.02197121871337713
46722,0.019484782064000034
46723,0.020368913543174907
46724,0.01973213021016335
46725,0.01811282479504838
46726,0.02389870123874098
46727,0.01913970823170301
46728,0.020825474525089788
46729,0.0175519550321629
46730,0.039748410491683685
46731,0.017454037049366385
46732,0.030075245862450688
46733,0.020110162113457
46734,0.018396251988979873
46735,0.05111475404820075
46736,0.05839010745969129
46737,0.023242542351231826
46738,0.025378251683723353
46739,0.02478676687922981
46740,0.019050538394233537
46741,0.019806686402889653
46742,0.026561864142099496
46743,0.02207669969285617
46744,0.027676560386566563
46745,0.026442835062953557
46746,0.017468353635503236
46747,0.025059117181116364
46748,0.018391197767047833
46749,0.02441052610541823
46750,0.052655759930354276
46751,0.02604479079054619
46752,0.032262502179846955
46753,0.050344750815222855
46754,0.022477096734420034
46755,0.02187920009285529
46756,0.020303247555593176
46757,0.025991807658767924
46758,0.017337437460134553
46759,0.01855457028359939
46760,0.02062359084496813
46761,0.01983772326050224
46762,0.019753461024985947
46763,0.029320084926950075
46764,0.02106339926625299
46765,0.02215306789657734
46766,0.025491355069850855
46767,0.018934488138821943
46768,0.01936033448638047
46769,0.02017440056419463
46770,0.0249733809602058
46771,0.02988453855006546
46772,0.029094671369055757
46773,0.022021210679490928
46774,0.022084613365023847
46775,0.020831648600764432
46776,0.055335657636666015
46777,0.01806696433393986
46778,0.0219448582628241
46779,0.01825201598016436
46780,0.07266609212519479
46781,0.024933794955657618
46782,0.03882198721213615
46783,0.033008515910305666
46784,0.020089005780400754
46785,0.029970323343231096
46786,0.043062470804094505
46787,0.03268573832582551
46788,0.018932636283787094
46789,0.048922592265830483
46790,0.05843034643598102
46791,0.017847267980580638
46792,0.04869432126276042
46793,0.01861687592367395
46794,0.019745513257312535
46795,0.04011380776879442
46796,0.018782941790364046
46797,0.019735059324873034
46798,0.02308561380095283
46799,0.02031223835897661
46800,0.025647015910335292
46801,0.023891188220942994
46802,0.020903390797853118
46803,0.02672506940460555
46804,0.023042346544384654
46805,0.02014881205068901
46806,0.018383038013701652
46807,0.019363474677760846
46808,0.030810653617782378
46809,0.021278068738955963
46810,0.02069103563053082
46811,0.024875007777412687
46812,0.020931347534913096
46813,0.019208414083428167
46814,0.018157869935894157
46815,0.017847842505362137
46816,0.041129764656077705
46817,0.029923208115289743
46818,0.020010128567408147
46819,0.02016045668655768
46820,0.022092289331725537
46821,0.01857602618954625
46822,0.02479473753582495
46823,0.02445854273615215
46824,0.02164610513473301
46825,0.01813509221172093
46826,0.02582344954211889
46827,0.025274538138347978
46828,0.018741273561896574
46829,0.02260227675943935
46830,0.027837838795369114
46831,0.03495714960997864
46832,0.017853956123941573
46833,0.02552763843421181
46834,0.018942571306437967
46835,0.021257840160029903
46836,0.03151525760417441
46837,0.028601297915552826
46838,0.019489160199656127
46839,0.08032685100677861
46840,0.018842547854668372
46841,0.018261507716906232
46842,0.019053102473274318
46843,0.02031614281595604
46844,0.022934089073472004
46845,0.04968340291498949
46846,0.020140284756076668
46847,0.0179031300677523
46848,0.022877374522331975
46849,0.02324737776332081
46850,0.06859028993536051
46851,0.04922547475320365
46852,0.01797048768391316
46853,0.032884992916110696
46854,0.019549579004585312
46855,0.02547020438946713
46856,0.02177868579091486
46857,0.019749855783130658
46858,0.025400361593546146
46859,0.020041578984583825
46860,0.01827957142528065
46861,0.0217607361360595
46862,0.02952688325575901
46863,0.0175610338649387
46864,0.040664246189623825
46865,0.024320487420098805
46866,0.01834668119900252
46867,0.024193183700736247
46868,0.022355479808944794
46869,0.07790321734982784
46870,0.021330217176003044
46871,0.01880815672998233
46872,0.02519512493250156
46873,0.03285486799202497
46874,0.04154918583676717
46875,0.018730843345231153
46876,0.02295456056979071
46877,0.040394614908894094
46878,0.024952647707730233
46879,0.019184193067336628
46880,0.01970007238935464
46881,0.027870878120595147
46882,0.04027326811353801
46883,0.05260945504654376
46884,0.03158301049804008
46885,0.01875368243044799
46886,0.07184881123809415
46887,0.039944997547164816
46888,0.05035382053210299
46889,0.028724515583571142
46890,0.021386215971871896
46891,0.02114548474558461
46892,0.03045469550830391
46893,0.04170249324707394
46894,0.0492098765897607
46895,0.025495249043087677
46896,0.029684576814809904
46897,0.03562655571239158
46898,0.02543037091569889
46899,0.021612434479179782
46900,0.055394606749498206
46901,0.017861028618929613
46902,0.027447838036728112
46903,0.024709983304816354
46904,0.01924442913072102
46905,0.036084930373157
46906,0.02021843749917665
46907,0.01863955213245056
46908,0.028055101848143
46909,0.030071847655804777
46910,0.03955072071715007
46911,0.028096631635676033
46912,0.02203801676792242
46913,0.020652609883489142
46914,0.08132990879765886
46915,0.021165501449936768
46916,0.020392391773063283
46917,0.018772956482395787
46918,0.017408520277282062
46919,0.025531767051943682
46920,0.045762743560010824
46921,0.026649740104514485
46922,0.029288701165741404
46923,0.03006566388657763
46924,0.01851015860021451
46925,0.021499665584361914
46926,0.05332533530038874
46927,0.01739543128003254
46928,0.036988251301428916
46929,0.02021369584313839
46930,0.022718586812553797
46931,0.02556680929725154
46932,0.03796338042271698
46933,0.02901358420102953
46934,0.05387543578737303
46935,0.019099151258806537
46936,0.04069012168374885
46937,0.018700042790891432
46938,0.03983257737995684
46939,0.02531604247278531
46940,0.02967921717728319
46941,0.019789903142607833
46942,0.027593046284664878
46943,0.03706568448880103
46944,0.01760266036956237
46945,0.019337146853708374
46946,0.026338922602339963
46947,0.019323135613298865
46948,0.0373988015297459
46949,0.022213257447006494
46950,0.09733982933528598
46951,0.03353240057445738
46952,0.019712312859467326
46953,0.021316806828846634
46954,0.020486838209802877
46955,0.01722131623545038
46956,0.023070619774105544
46957,0.017467202411846162
46958,0.018888478440103416
46959,0.022653751217109986
46960,0.02414651273716239
46961,0.029750636436340454
46962,0.01894922919859488
46963,0.02510656862142088
46964,0.018213888689355754
46965,0.020093240017057874
46966,0.022618514464435985
46967,0.01861614506860375
46968,0.05917139594463282
46969,0.018839127008696707
46970,0.018505374809808246
46971,0.021049532976206518
46972,0.03127192643121034
46973,0.021766570454341827
46974,0.03248359214942022
46975,0.03918942959712401
46976,0.02143247488818923
46977,0.023844975699826534
46978,0.025258448873624287
46979,0.025051724791806396
46980,0.023508935103841853
46981,0.04980343499998094
46982,0.01904516444042104
46983,0.05567697707199161
46984,0.046267331579901684
46985,0.025079256412071753
46986,0.018422629659346046
46987,0.018288300634995612
46988,0.039011008908679715
46989,0.019369837479360708
46990,0.017519523500999584
46991,0.02768775109838702
46992,0.026271466153637884
46993,0.017819395860472223
46994,0.026329133002676385
46995,0.02122393856251518
46996,0.019277145974488933
46997,0.04452819150908207
46998,0.018447530283550374
46999,0.028519097405540452
47000,0.025216669200057405
47001,0.021513180846310674
47002,0.019036325240171074
47003,0.11179961450142538
47004,0.01964697305369186
47005,0.05091406540649405
47006,0.019433786401921414
47007,0.03208490820187401
47008,0.042559114678071205
47009,0.018454168330504728
47010,0.019947726375977096
47011,0.02109962556068445
47012,0.021195573964036363
47013,0.020362148140891722
47014,0.034290946338238454
47015,0.026818978095188357
47016,0.028417122274372424
47017,0.04392901670475077
47018,0.018571713251632746
47019,0.026757845184006923
47020,0.02069814397495115
47021,0.021138903622648697
47022,0.04799854615782481
47023,0.029467028359345362
47024,0.01827625292899994
47025,0.01953998545087212
47026,0.022971287024467116
47027,0.018637295481976783
47028,0.018398684410014833
47029,0.018756072517281164
47030,0.0219233625808106
47031,0.023075876355254057
47032,0.020441703325100386
47033,0.0399741833039446
47034,0.021238114623922014
47035,0.02022814179229536
47036,0.01816695368932223
47037,0.024930838574016304
47038,0.021940767049268742
47039,0.022935075066694125
47040,0.023514387334845642
47041,0.029327519326371287
47042,0.04443773396728736
47043,0.04080087792467539
47044,0.02584491471370622
47045,0.017258853580633535
47046,0.022625631772173502
47047,0.02646329221384424
47048,0.02265558006864019
47049,0.022112805738200243
47050,0.017315850120176796
47051,0.03621674415152748
47052,0.03003775679718823
47053,0.05100085117676091
47054,0.01943142218049032
47055,0.03874022062670936
47056,0.030814717620413375
47057,0.01891048430558264
47058,0.03197196082770348
47059,0.01742792039554008
47060,0.022501677519104486
47061,0.022505538255237757
47062,0.021990986484444586
47063,0.019250510955862846
47064,0.01975374144686286
47065,0.01775168460402436
47066,0.01893241694871546
47067,0.020947276324461764
47068,0.019841797982535755
47069,0.02772235699327272
47070,0.01794246899782463
47071,0.019289157131895055
47072,0.025408836278836784
47073,0.06313568429980264
47074,0.021364045063641035
47075,0.032065175776172336
47076,0.07201183213824032
47077,0.038836375827309574
47078,0.021471625132307413
47079,0.02926592974168249
47080,0.018860474145532692
47081,0.05569407247152684
47082,0.019601502490401716
47083,0.019902868192497977
47084,0.043912138524107996
47085,0.019254516984484146
47086,0.023802041618913684
47087,0.023735583815158032
47088,0.0298067307359344
47089,0.056917446434867465
47090,0.024566298361482303
47091,0.029792062958290587
47092,0.0202861304267384
47093,0.02059526786497569
47094,0.04062694464607052
47095,0.018818819400865442
47096,0.02004824443937274
47097,0.02242244705523109
47098,0.035308084323889766
47099,0.022709378513481454
47100,0.018168904924039636
47101,0.04564648294828566
47102,0.022007596051021355
47103,0.017954383103209116
47104,0.026866113554141438
47105,0.0184614257152835
47106,0.017887255228336747
47107,0.02405944318652629
47108,0.023377772555899196
47109,0.031819635465243336
47110,0.01810636221835088
47111,0.04372825540723341
47112,0.04104577162725288
47113,0.019833448064024685
47114,0.04918924555450288
47115,0.019078721193325335
47116,0.02536638009672687
47117,0.026653016618523803
47118,0.021316243225972593
47119,0.03113937786586535
47120,0.02954555587133031
47121,0.05389856077331602
47122,0.024233261716612848
47123,0.019752310209250935
47124,0.03160919821480806
47125,0.02258748598160644
47126,0.03536754438246502
47127,0.041306077536940364
47128,0.02175747977867548
47129,0.018429878903302513
47130,0.03366616625897656
47131,0.018570108297745365
47132,0.02025587161325918
47133,0.01995040736392273
47134,0.033382256319049106
47135,0.022542954833712166
47136,0.027318668567453675
47137,0.026402942300204103
47138,0.01944221402565963
47139,0.020776061023380744
47140,0.020148018901860392
47141,0.03974887016480988
47142,0.020708654961528617
47143,0.10561281624317372
47144,0.018014183972937158
47145,0.018579237247413505
47146,0.027943201850833113
47147,0.04603260153396446
47148,0.04884260839403044
47149,0.03217049000694023
47150,0.020989409697668125
47151,0.02522278449427419
47152,0.07805629846865345
47153,0.028968148351468347
47154,0.023747791983722243
47155,0.024177777373922918
47156,0.024180509842320348
47157,0.01825605649724031
47158,0.018353125662552993
47159,0.020681800810609923
47160,0.018727811989899645
47161,0.025979144777448258
47162,0.025356651647310966
47163,0.021986348250202393
47164,0.03286540162721793
47165,0.04339752218942647
47166,0.022475735108208526
47167,0.02502175233822229
47168,0.021275278120831756
47169,0.020966654810323913
47170,0.03212894468417027
47171,0.01999877488388601
47172,0.019148034736467617
47173,0.01951741623728285
47174,0.022479691276985087
47175,0.02018670800677139
47176,0.020661481666072068
47177,0.01920974383133036
47178,0.018509745901518295
47179,0.018069215895527378
47180,0.020296584556590853
47181,0.019924558071517516
47182,0.043739680053867414
47183,0.019751304061315214
47184,0.027408630696020512
47185,0.03143013146943933
47186,0.019133492332643914
47187,0.029598913553962516
47188,0.02060334840361476
47189,0.03835592950255448
47190,0.02748518453705487
47191,0.020249888142530176
47192,0.021346913972562817
47193,0.032699414999551535
47194,0.017549786986963817
47195,0.020483121795352117
47196,0.01736639142386403
47197,0.023384525234099365
47198,0.02009652563447517
47199,0.038273313082560524
47200,0.05729261542031072
47201,0.02309034879309816
47202,0.0740585661371053
47203,0.022585146013486886
47204,0.022443765370554224
47205,0.02347158934981964
47206,0.02405717262235201
47207,0.026737728856956054
47208,0.026341083344125004
47209,0.025591508231486263
47210,0.01995148657985597
47211,0.01781551925938414
47212,0.02101865906031788
47213,0.025249791846744266
47214,0.018287648465144392
47215,0.024236497828405604
47216,0.01901569426489238
47217,0.021136393063437967
47218,0.018357596716685198
47219,0.026859986720711104
47220,0.0215695890012896
47221,0.023982993165441252
47222,0.017576356971342313
47223,0.020360950135454112
47224,0.02205942197278016
47225,0.024112783350022926
47226,0.02525240102511778
47227,0.01842971190067544
47228,0.036982410192249154
47229,0.02720546598817964
47230,0.04535407198459914
47231,0.020506396336802825
47232,0.02595751803474777
47233,0.02053216182041284
47234,0.027075246096590497
47235,0.03791050192448564
47236,0.021976114672251624
47237,0.050192225019671965
47238,0.02304842505302134
47239,0.02393878947302678
47240,0.026689922929997535
47241,0.02080889316594868
47242,0.033649817593914416
47243,0.05881475089206323
47244,0.01890510422974106
47245,0.02248675619195229
47246,0.02638382396689931
47247,0.024505381739091676
47248,0.029041342068054983
47249,0.019389939881655247
47250,0.020082169844230155
47251,0.022223113297761582
47252,0.02794478379895876
47253,0.019457605673430627
47254,0.022223016401563128
47255,0.023891310738249016
47256,0.018984478039707476
47257,0.01987792015615432
47258,0.018359784011488463
47259,0.025461220246687875
47260,0.04683634672759321
47261,0.05026829744475188
47262,0.04877673878621848
47263,0.032200148796238046
47264,0.054762170135423144
47265,0.018212157235411336
47266,0.02789319890685149
47267,0.050182455126750805
47268,0.03670005983520443
47269,0.04921527547246324
47270,0.022307252105371246
47271,0.022042323954634152
47272,0.022660981093235853
47273,0.018586382531516104
47274,0.028668039019781266
47275,0.01992768701893359
47276,0.019116686074069383
47277,0.030520658636496348
47278,0.0397835629508142
47279,0.04694874022720173
47280,0.02310279958624199
47281,0.023059063015605077
47282,0.023737132862179808
47283,0.09086193564898619
47284,0.018108322764572055
47285,0.020132288746209252
47286,0.08000582917063309
47287,0.022329342926461045
47288,0.02623478335970996
47289,0.02086774160780338
47290,0.019786016270164464
47291,0.017813201027221764
47292,0.03078380416858205
47293,0.01931264843850732
47294,0.02148023399787259
47295,0.01774292480652602
47296,0.04629706887160176
47297,0.022580930420740258
47298,0.022504777687552456
47299,0.03906423663470131
47300,0.13211125396767678
47301,0.04678548656395808
47302,0.02943719502564735
47303,0.019428859426585263
47304,0.017860279324817034
47305,0.028288127018405967
47306,0.04077165761158053
47307,0.022642755263273272
47308,0.035717884068614605
47309,0.03553171145038406
47310,0.025009510743254387
47311,0.01983282930041309
47312,0.02871309364164377
47313,0.02087108848870132
47314,0.017769475960904377
47315,0.022834457446717162
47316,0.01869591308237849
47317,0.05315471499070563
47318,0.02001633949518762
47319,0.01929589535709053
47320,0.01948016910449836
47321,0.02306186125113046
47322,0.046462837170849126
47323,0.025252536342525306
47324,0.026626608236462474
47325,0.028634828805570764
47326,0.02031586886199027
47327,0.017390991312279492
47328,0.030969747617641402
47329,0.046118870172502754
47330,0.02980779965698488
47331,0.03343635199859183
47332,0.021441444051572868
47333,0.018569408935257877
47334,0.02122609756969624
47335,0.021997404231112655
47336,0.01841102266542213
47337,0.026961927781185373
47338,0.018162637067956185
47339,0.019610718469144552
47340,0.03856681984797916
47341,0.01891617074411148
47342,0.023110007684784963
47343,0.027402573455039953
47344,0.018183566209392567
47345,0.029082588330420156
47346,0.030666196948488714
47347,0.019395640013665706
47348,0.020023783031388055
47349,0.018979616119110806
47350,0.022984450044293836
47351,0.059140365634894915
47352,0.01834530433321086
47353,0.020205053090999965
47354,0.021601398691270465
47355,0.054315890058589306
47356,0.03461578980845233
47357,0.03301226422588836
47358,0.029684522969458886
47359,0.01859227736248408
47360,0.027323390176397275
47361,0.017775388699309183
47362,0.02353166532412586
47363,0.05511019986546005
47364,0.09206486430874555
47365,0.020243060960375238
47366,0.034331961834207586
47367,0.039515770745168516
47368,0.0613801799686611
47369,0.058412560916194664
47370,0.02314776286595922
47371,0.021990910390185525
47372,0.04126533183986133
47373,0.025053324185716964
47374,0.022546143643004765
47375,0.0194230307683401
47376,0.02132913093353508
47377,0.018208912296876878
47378,0.041495712282727984
47379,0.05720185687597311
47380,0.02788773890768351
47381,0.03492210840453715
47382,0.018446243330656153
47383,0.017750638310563914
47384,0.020163621144715548
47385,0.02697825176483505
47386,0.05037231143781846
47387,0.02175735978920036
47388,0.02032990974958691
47389,0.021412436948720956
47390,0.03028568540435165
47391,0.020156401976389546
47392,0.0364939147198276
47393,0.10535243720587806
47394,0.046667510481929034
47395,0.02583319624029963
47396,0.020373723703358805
47397,0.02233247005788759
47398,0.02727442383984938
47399,0.04670020842731735
47400,0.024550561657876703
47401,0.01915942411167402
47402,0.020055468423890256
47403,0.047492800526523035
47404,0.021100427157530105
47405,0.022819541518653088
47406,0.01766619143285279
47407,0.019682158122597677
47408,0.018803818597820432
47409,0.04162780446320443
47410,0.020368919956206342
47411,0.07881967787857495
47412,0.01892375198951387
47413,0.02913180514641873
47414,0.020001205630312602
47415,0.03909683908349623
47416,0.04104991407190256
47417,0.019654084386161435
47418,0.026076926908960574
47419,0.024666139486879134
47420,0.019975920904421518
47421,0.02643039503911204
47422,0.03450177132236357
47423,0.0386527968285427
47424,0.018447114358210483
47425,0.02354277335211447
47426,0.02874137178743575
47427,0.01755631941961737
47428,0.021244093433450566
47429,0.024615686967259506
47430,0.0237251149498089
47431,0.025440069479555762
47432,0.018272524458824026
47433,0.023522969321021256
47434,0.029903492579622423
47435,0.017686314920121394
47436,0.0189548713363771
47437,0.02043002451191362
47438,0.018403012308427738
47439,0.020902342155880833
47440,0.02300909779400287
47441,0.030838478034499153
47442,0.02092134726569566
47443,0.021749915815104652
47444,0.020346579326714888
47445,0.020410175939111493
47446,0.018400082020811108
47447,0.01899903362234928
47448,0.031199680177631584
47449,0.019859782879677663
47450,0.019160804603019426
47451,0.03257347601827182
47452,0.01895627894896784
47453,0.019027920183874853
47454,0.03099610154158123
47455,0.027441341016383618
47456,0.019874862250617614
47457,0.025259293360117143
47458,0.0264232666640182
47459,0.04693417064844715
47460,0.020600077305775465
47461,0.03502685656675955
47462,0.018326936960559953
47463,0.041634679678338324
47464,0.018789632563358777
47465,0.03478744307119756
47466,0.017533428416939924
47467,0.018987335266603598
47468,0.017136839494841044
47469,0.02067220580851249
47470,0.023099916540293256
47471,0.026493243937773775
47472,0.021799274531236583
47473,0.025118152821759332
47474,0.032458583382198654
47475,0.028197500762432857
47476,0.019707343825211904
47477,0.018378766827718794
47478,0.042137717873826586
47479,0.0321332585355657
47480,0.024635629866842618
47481,0.026991906010150484
47482,0.06069327742904282
47483,0.018234352233116133
47484,0.01916656009833884
47485,0.02709930085454724
47486,0.017731343946150332
47487,0.04688297930529125
47488,0.07343330817251446
47489,0.020612840372411664
47490,0.022740607587874655
47491,0.027227424708339797
47492,0.04165914283535074
47493,0.025176447000682625
47494,0.05505798966812303
47495,0.03243406240422754
47496,0.01982948342440738
47497,0.022551084189290027
47498,0.01854052393079174
47499,0.019808409386776766
47500,0.03605562293060695
47501,0.018229245745730812
47502,0.022559060965205595
47503,0.0183786879817768
47504,0.021482835233909918
47505,0.0196111075291524
47506,0.0460336217855086
47507,0.018571609200785974
47508,0.018320123661640243
47509,0.01987896373741034
47510,0.01938610016236051
47511,0.023460005672839034
47512,0.02316452628757515
47513,0.019179891305648258
47514,0.026135028536234634
47515,0.023309240747082613
47516,0.017153588049964322
47517,0.029498725539289408
47518,0.0268449979739058
47519,0.0186369269491424
47520,0.044952878257875584
47521,0.030995968444045712
47522,0.01903661229069648
47523,0.019038927759369276
47524,0.03226450485814024
47525,0.02089002905153085
47526,0.019752371674228577
47527,0.01912059503289624
47528,0.024791495709528592
47529,0.020688454337576073
47530,0.03282898552482079
47531,0.10593641500880771
47532,0.02723490661372672
47533,0.01941426207978274
47534,0.026547888969298224
47535,0.017966800962875826
47536,0.01947138713070793
47537,0.021479675060645218
47538,0.01755666885456475
47539,0.028999042545338454
47540,0.022300399219446494
47541,0.023075713037906936
47542,0.025669013512587394
47543,0.025575120582779734
47544,0.03123859110060342
47545,0.01793813644910128
47546,0.03163182224988445
47547,0.01945064943305834
47548,0.040048971283881116
47549,0.018215703236611282
47550,0.030515438268493553
47551,0.01816291505688712
47552,0.02010844440990977
47553,0.017786418782928654
47554,0.018611534960452144
47555,0.02121145130899129
47556,0.019453344435494267
47557,0.022809060512357482
47558,0.0219273442584823
47559,0.018398238360162723
47560,0.021727425506866106
47561,0.018022586209099387
47562,0.01830104413094311
47563,0.017995070121888
47564,0.019647685004542143
47565,0.020825267909935604
47566,0.02473385242623142
47567,0.02443539097790309
47568,0.022883074364729236
47569,0.0204045055636655
47570,0.020923399795598888
47571,0.02135352359734291
47572,0.02009882930298279
47573,0.03760516358118725
47574,0.019488346061644964
47575,0.04152405735795789
47576,0.01919956775930462
47577,0.020983081614606214
47578,0.023529725807124535
47579,0.01985162703210897
47580,0.017919402514155434
47581,0.021956388002293097
47582,0.04243208218603048
47583,0.018487621075282828
47584,0.02377772152520083
47585,0.03126819251956099
47586,0.02148428734459027
47587,0.01798717375174774
47588,0.019095381553787625
47589,0.021611941803301678
47590,0.02038233065559165
47591,0.07623019806126302
47592,0.025207330715075228
47593,0.021798954760147815
47594,0.030383920571381937
47595,0.02704027628883643
47596,0.027439160853890338
47597,0.02636215614262774
47598,0.02191256488075369
47599,0.020441247805014474
47600,0.019492481526180955
47601,0.043420843544565005
47602,0.02185570830744432
47603,0.02713218986685636
47604,0.020282371471277844
47605,0.027917749267793293
47606,0.050685603986021066
47607,0.017874281730361062
47608,0.02761469489587644
47609,0.018298999430183302
47610,0.02083828909691014
47611,0.018577106956148764
47612,0.022502286500062356
47613,0.03117645588516174
47614,0.03264835602496946
47615,0.024685649826809992
47616,0.03264228252477652
47617,0.02931017684872117
47618,0.019844602880704727
47619,0.018934403467567154
47620,0.02201113177372118
47621,0.04018213244206775
47622,0.022103149636892708
47623,0.025722783988047282
47624,0.022912462678738373
47625,0.021440759035135207
47626,0.020249430069332445
47627,0.021623072203527632
47628,0.020318744906960354
47629,0.019688329455135475
47630,0.05846396578711529
47631,0.027842175974783362
47632,0.0643842945484724
47633,0.022864498168413565
47634,0.029832561562607152
47635,0.05347256288642276
47636,0.017411654753076978
47637,0.019001407480121697
47638,0.019921872729916246
47639,0.025439256686281327
47640,0.031852521027190814
47641,0.023281633791185672
47642,0.01928032802609287
47643,0.02931925283904474
47644,0.027799474797582668
47645,0.028144931783000853
47646,0.01887601557217365
47647,0.01793684335255904
47648,0.01998151212054712
47649,0.026769652795572113
47650,0.0205661749471388
47651,0.04020072712017633
47652,0.018803526066577737
47653,0.02235657049180271
47654,0.019230279639165303
47655,0.032367438908125545
47656,0.02024186287457655
47657,0.02050468659724171
47658,0.018917592771613107
47659,0.020505269476624996
47660,0.049935580059811066
47661,0.01963397368869429
47662,0.018577543570558377
47663,0.017984981299365627
47664,0.01973506588067327
47665,0.021940822935433552
47666,0.02307173288849805
47667,0.021962649891664937
47668,0.018102086705970643
47669,0.022917538551310235
47670,0.022294145784812355
47671,0.025228432007356194
47672,0.037945419875752694
47673,0.021829895665267676
47674,0.02094185101529579
47675,0.01993182842074468
47676,0.029352545543153488
47677,0.019301537410782773
47678,0.021323770928488254
47679,0.02172874058583603
47680,0.030612703547030686
47681,0.020440518465600403
47682,0.028637481541958172
47683,0.019531344442088202
47684,0.01938930471225552
47685,0.03267277213941694
47686,0.028206410902416403
47687,0.04695036377558645
47688,0.024339919954459242
47689,0.02223489663359582
47690,0.01843422462644982
47691,0.07421702934986282
47692,0.022436397106159935
47693,0.031104589117789294
47694,0.021643086485168037
47695,0.05741437405638572
47696,0.09570065424897244
47697,0.06090169178955107
47698,0.018515038351473893
47699,0.022515680445460925
47700,0.019482953246933908
47701,0.01889732263357381
47702,0.02351743466220533
47703,0.026951204813355546
47704,0.01807931164789343
47705,0.07786897448946613
47706,0.0174505760706522
47707,0.029568183122815655
47708,0.026115338102888953
47709,0.021559144821496942
47710,0.021705956072752587
47711,0.022412693055966985
47712,0.0459034049700934
47713,0.035173510368573496
47714,0.021151681587977894
47715,0.03078700346935389
47716,0.018296085821773035
47717,0.09256210102586837
47718,0.022482470490789525
47719,0.018580535633583445
47720,0.023706152178202076
47721,0.021261947673384872
47722,0.018120144362536703
47723,0.018250743227775333
47724,0.020543530043963025
47725,0.027895742934098085
47726,0.026217607902154227
47727,0.029618767741897978
47728,0.01788580498657006
47729,0.04935542486467405
47730,0.02070712469154904
47731,0.019838895081796794
47732,0.026462407337394595
47733,0.020682435998533324
47734,0.01769759977916872
47735,0.042273886641311695
47736,0.023173649265175962
47737,0.018160755744721282
47738,0.037373951291726534
47739,0.030042545016529275
47740,0.02090900078993246
47741,0.02113592396793814
47742,0.03385528623030868
47743,0.020633097991055997
47744,0.03484610668402598
47745,0.029328545629379754
47746,0.02763721325076698
47747,0.025287848025508118
47748,0.01974830895903703
47749,0.022943667094167508
47750,0.021568751530232466
47751,0.018161372584736137
47752,0.022317932332370442
47753,0.01914591734557128
47754,0.07497361408820317
47755,0.029026972310606976
47756,0.017622018039063908
47757,0.017899932338706608
47758,0.01904264045327726
47759,0.04651406474279844
47760,0.019457107396506773
47761,0.04751241459430218
47762,0.017319876974523175
47763,0.053558887605610894
47764,0.05744844004214128
47765,0.018318178692994607
47766,0.01988131283950436
47767,0.01800668788747269
47768,0.026119042625889384
47769,0.04426702762938114
47770,0.023218116325324396
47771,0.018470966645200537
47772,0.022359794965222536
47773,0.025028459913220388
47774,0.03307386139989184
47775,0.021799851580510243
47776,0.0638293635997577
47777,0.01911213236279069
47778,0.020016739872305355
47779,0.02161263728168348
47780,0.020202348848100484
47781,0.023075875285939344
47782,0.033247912597000606
47783,0.02643564475203165
47784,0.01905604021675548
47785,0.01766398967632313
47786,0.028119859617853397
47787,0.01937818134180433
47788,0.023668831017654313
47789,0.02101279476603206
47790,0.02550924651200788
47791,0.018952355300021206
47792,0.05032029662202592
47793,0.03305117833429837
47794,0.018053911656538912
47795,0.025937209922254297
47796,0.017276233043954873
47797,0.036775900761483175
47798,0.021211733488813316
47799,0.019544877542735373
47800,0.026465477611231573
47801,0.0378329143317845
47802,0.022636095865264008
47803,0.02008362280282541
47804,0.02007077048226838
47805,0.023213433509389793
47806,0.02757539300126231
47807,0.022925045419006654
47808,0.025686185380505773
47809,0.025290173629408098
47810,0.017900102430488188
47811,0.027465924876774787
47812,0.023432352330022964
47813,0.018768664162876418
47814,0.02258303147007097
47815,0.02132720691532234
47816,0.025325504439291706
47817,0.021527990737926207
47818,0.04089187619563082
47819,0.0200882797526823
47820,0.053569222383042035
47821,0.03491312738108497
47822,0.02008959031427105
47823,0.027804694141323107
47824,0.040888427399218885
47825,0.01959438164562743
47826,0.01884850236477335
47827,0.021127641823292888
47828,0.0296928806608484
47829,0.021692905930501934
47830,0.0183391803238442
47831,0.02059430735233315
47832,0.029178289891917755
47833,0.024553055371111635
47834,0.036806950931860455
47835,0.030080648165069272
47836,0.042402069829032316
47837,0.019469850731310447
47838,0.048254548218246235
47839,0.021012449623735913
47840,0.0419331995928425
47841,0.02809894770662488
47842,0.020243100884802558
47843,0.023158680255572314
47844,0.019570339912197768
47845,0.02051012614015972
47846,0.02149852638066766
47847,0.026776351061237897
47848,0.021467252942023472
47849,0.021901580203329867
47850,0.02182838105699568
47851,0.02930503497073842
47852,0.02048627991826213
47853,0.1057739727378846
47854,0.02227452603267486
47855,0.026455105198138026
47856,0.025901304708855363
47857,0.02471546090289089
47858,0.01994887616388085
47859,0.034193919245265395
47860,0.02010328094653878
47861,0.021389968042966726
47862,0.017658047488835288
47863,0.020119191287850585
47864,0.018672099815589725
47865,0.029477135601382102
47866,0.02102558298770721
47867,0.025530274543019475
47868,0.019806752603517778
47869,0.032035998272059205
47870,0.0707983932646884
47871,0.05616007089538275
47872,0.050882818208456526
47873,0.020462136470008746
47874,0.027339782511194576
47875,0.020282245820532344
47876,0.030175827637345196
47877,0.01945236647817588
47878,0.03134334036247305
47879,0.020904792102454887
47880,0.02255367843963251
47881,0.027749518507969792
47882,0.033722704731953594
47883,0.018219800211374412
47884,0.01799638375857633
47885,0.02699891858112497
47886,0.020407674284729532
