id,target
49180,17083.804842093647
49181,12069.567337952558
49182,16869.00577032975
49183,8332.907159866723
49184,4360.198668440543
49185,1759.907365625814
49186,16846.43724405847
49187,7011.395454599676
49188,1527.5046212428686
49189,5545.2491491441315
49190,5881.903516420733
49191,14000.49493255807
49192,5041.4875528781995
49193,6785.448557102066
49194,3289.0248253592226
49195,10015.016731366033
49196,8943.362479530257
49197,15483.347830790566
49198,4066.962670426331
49199,8211.601029865798
49200,8131.894643961561
49201,6462.667671093656
49202,1081.158114108242
49203,12778.588417869178
49204,11518.084009449069
49205,9773.359906257834
49206,9595.018165057203
49207,7643.157913899706
49208,4902.253718664839
49209,19008.500397214957
49210,14693.309138256096
49211,1400.948961257735
49212,4118.880507025395
49213,18303.407579008235
49214,15055.062735331983
49215,5215.581747485622
49216,8028.754707267772
49217,4168.404129968333
49218,9727.468034953146
49219,16002.060896908079
49220,16876.688524881807
49221,6312.426480747185
49222,5785.115998219059
49223,14978.64720130492
49224,7888.151724045247
49225,5506.25572912093
49226,5705.697848980655
49227,14660.783048454727
49228,10961.044805685207
49229,3453.006933856511
49230,11739.78264007451
49231,18099.044943805675
49232,6278.830170653211
49233,6384.816279744227
49234,18398.401529300827
49235,2327.261595367451
49236,9550.498126764085
49237,14474.695905665612
49238,10425.3145601962
49239,1365.9802803450698
49240,14147.63585850031
49241,17677.98738187981
49242,10605.344855936139
49243,14612.349458519275
49244,5869.938639970945
49245,12115.948796952998
49246,5825.42306437614
49247,18805.133388574603
49248,15112.321271976292
49249,11555.259263967942
49250,1561.2880998342853
49251,10508.177906894154
49252,8590.426065942618
49253,3375.8300948324204
49254,13494.483914306924
49255,881.7330368518353
49256,7161.284733695558
49257,17706.165233296742
49258,3095.548006024009
49259,7768.223242168517
49260,8620.58112406147
49261,17190.745249635827
49262,688.6097944725714
49263,4754.463326964488
49264,5411.796533215827
49265,1659.2429268388526
49266,11255.751107732665
49267,5707.491037547647
49268,13686.69317612901
49269,3556.1738232184844
49270,11150.740560779013
49271,6395.235117585224
49272,18057.242370898148
49273,1446.1333500444973
49274,6085.744954588855
49275,6549.522830955552
49276,8866.855264464355
49277,9917.170370817674
49278,2548.02683464254
49279,1075.103445490812
49280,2750.793606973552
49281,451.3542350193653
49282,11583.562789549747
49283,4906.726174546163
49284,5067.328529435528
49285,9183.565091100878
49286,12840.067989447256
49287,9470.941901436952
49288,7366.194559020194
49289,14109.582095984517
49290,17453.903374299523
49291,1033.6969171982273
49292,4955.984764918418
49293,14908.986639106022
49294,4856.70080264266
49295,4383.58186941577
49296,5400.933702237702
49297,3105.7276249909773
49298,8251.765366840918
49299,4456.960518043925
49300,6950.591251004591
49301,1401.9306084587142
49302,19306.54133228786
49303,6285.841212958476
49304,5254.947418745936
49305,8207.210608112391
49306,11446.411092972094
49307,1479.3348059666737
49308,10231.613270892482
49309,12408.394988594944
49310,6631.508317127795
49311,5688.412689467819
49312,7231.65270605491
49313,18528.779820944514
49314,10486.565869858983
49315,19269.91686389988
49316,12915.090652814273
49317,6583.9594154882025
49318,13726.479528677348
49319,8203.635901916074
49320,12372.798956941195
49321,14797.16608317135
49322,11666.917693769014
49323,19769.629732323072
49324,17000.61617288057
49325,5918.260371047185
49326,8134.019987008263
49327,11374.915765295746
49328,3747.8050086430458
49329,509.7105178506876
49330,11434.706517393432
49331,13167.942691879172
49332,1559.203515338167
49333,722.8611601859684
49334,12019.985690133592
49335,2232.2617006494593
49336,12661.499635755978
49337,6608.22394249344
49338,15642.47513044742
49339,17515.83517288616
49340,4416.310595375475
49341,13717.745405711445
49342,3452.474769818652
49343,14028.471621974491
49344,8209.897203959163
49345,15932.249468843736
49346,5956.1355791076185
49347,16562.360187127924
49348,5706.267475634553
49349,19565.494904774052
49350,5613.79535708346
49351,3034.6393136159177
49352,445.92540343899793
49353,392.0016775073917
49354,16587.23717799215
49355,9915.249113598033
49356,11693.793410194685
49357,4804.108083909639
49358,17754.45244234053
49359,8847.167947704222
49360,17019.820664022503
49361,17653.034283547386
49362,10332.728874529266
49363,17124.28563972908
49364,16490.340627736758
49365,13006.586145133322
49366,963.7950813708597
49367,8370.023962416586
49368,10931.538462995593
49369,17432.81848271945
49370,12859.421206871959
49371,837.3673474094237
49372,8704.320046001227
49373,7762.337944404114
49374,4936.641419233585
49375,12449.312336064657
49376,13006.12591285854
49377,12142.152260038467
49378,12092.26036851027
49379,13534.856924934506
49380,13000.189169606001
49381,15382.910117372356
49382,4494.610778114505
49383,17604.015765451913
49384,19332.466257884815
49385,2127.608456300282
49386,17689.72176634038
49387,14459.658861959953
49388,17933.035150390817
49389,17839.1524187693
49390,9027.468963074392
49391,14317.046620389254
49392,19628.60997916452
49393,19353.90852349669
49394,16315.865136418117
49395,13968.959487121238
49396,19178.417798518334
49397,13029.206098978559
49398,19263.342675442862
49399,18016.139080970344
49400,8119.961246698134
49401,9213.240507124221
49402,7999.482097016938
49403,1611.0482752591784
49404,6310.233828124216
49405,12003.919196464416
49406,5064.287377094576
49407,16888.991378016926
49408,12705.148065236683
49409,8671.39348983381
49410,5594.342076900229
49411,7930.828514168375
49412,4894.813839576994
49413,17209.169977208974
49414,10073.48131270647
49415,13996.465706636507
49416,15154.278475213217
49417,1160.5887728572604
49418,1331.0867879130842
49419,9135.029472129174
49420,17964.831353929676
49421,9240.310020753155
49422,11181.808231258776
49423,3729.4586650796314
49424,4187.834641703464
49425,3766.3965448348954
49426,9223.321280317423
49427,12737.520320068976
49428,12561.69552567305
49429,1386.122139854732
49430,8492.008323596565
49431,12862.856872936627
49432,10356.081323173697
49433,10435.416404432848
49434,3039.904743825507
49435,11286.543744582204
49436,4048.390037775058
49437,11344.246626881111
49438,12282.956089388208
49439,10842.705812141843
49440,17920.633348141724
49441,15991.966030660857
49442,5552.574906140044
49443,16427.291775612495
49444,4754.163071691054
49445,10792.246920259022
49446,7093.4488131036
49447,8518.346585561
49448,5751.232238009336
49449,10801.17925629365
49450,3715.2423872302043
49451,11174.278139805707
49452,17487.501031344185
49453,4815.870030152035
49454,17083.061564007552
49455,19246.634744989085
49456,19272.969453237154
49457,2962.5284058918533
49458,1099.3419286277958
49459,1890.989714717472
49460,11318.644318799872
49461,2392.1658019678184
49462,10454.913588261523
49463,12639.03092835386
49464,10913.762047997547
49465,6856.619399777709
49466,4047.004323760054
49467,2486.4464309612704
49468,2346.553056698515
49469,6235.384313471694
49470,18593.069423750472
49471,6521.001176120093
49472,14470.465865804817
49473,9424.993179236739
49474,15924.177370834595
49475,9519.291767271196
49476,14962.58932241204
49477,16405.311525261506
49478,10451.966783206775
49479,2804.5747517906093
49480,9723.725526438526
49481,13870.404278424032
49482,6067.526603959492
49483,18065.692322523864
49484,8624.666925630365
49485,17637.293518463022
49486,1967.8824337397787
49487,7607.867374076411
49488,284.5308214268709
49489,3060.8500946754357
49490,14001.330505794009
49491,7943.492054342957
49492,17790.291226397665
49493,2881.19012989921
49494,10898.221025801684
49495,3463.1976037909058
49496,1797.7723580846125
49497,13980.574515170227
49498,4731.338609613224
49499,14386.56706764999
49500,7035.019247545201
49501,12645.807991533122
49502,3213.9459651984776
49503,8834.064144633052
49504,12122.912102832419
49505,3550.882419148942
49506,1181.8949402786247
49507,6355.544360569186
49508,2556.6819151239206
49509,648.630004477275
49510,13981.25113941093
49511,1939.0229521483352
49512,12252.23432847078
49513,10638.069311834048
49514,9675.699525380323
49515,10543.963101788397
49516,1515.9615446076575
49517,11672.615418025764
49518,9522.276614876973
49519,10904.588967850319
49520,17974.21091910089
49521,8486.288575941657
49522,15986.770859317105
49523,7988.529281170543
49524,9788.172871813482
49525,16856.465304403253
49526,5738.418925773563
49527,13556.446877902821
49528,11152.175691972629
49529,14111.193719702169
49530,2281.2008760642607
49531,9573.40975057733
49532,11127.924493742737
49533,6991.319829345304
49534,5987.656461223114
49535,14717.737620968843
49536,2531.8875775213573
49537,11848.571726869508
49538,13330.491495129569
49539,11102.567961334882
49540,6366.982350977456
49541,18590.59661817318
49542,4492.971792626902
49543,925.1150198388292
49544,11852.571634237007
49545,1877.6293316766366
49546,11160.015135611115
49547,10710.62973366455
49548,11005.976891587052
49549,5752.198930721297
49550,7088.55915940503
49551,12096.15278990781
49552,16303.901234442335
49553,6295.466240119777
49554,4102.264493467971
49555,8690.941548943345
49556,10256.590011770173
49557,17613.462553032245
49558,661.3514806261002
49559,10843.908681601693
49560,5256.440129352456
49561,11914.31257321579
49562,7984.229508385497
49563,874.5903944488318
49564,13326.233879474556
49565,1987.600547253253
49566,14400.619858622056
49567,12427.079149221528
49568,4657.0324527105295
49569,7356.378856841018
49570,16005.982796745588
49571,5344.05967017781
49572,5513.055728389254
49573,6841.113602025817
49574,13911.363426910651
49575,5995.766637184122
49576,13838.868601143351
49577,3484.405435189637
49578,4500.26171607377
49579,13967.950643137525
49580,11656.273537726998
49581,2342.5884957110356
49582,8347.894212713014
49583,7833.008257273139
49584,10497.448024777052
49585,16687.67073476522
49586,15366.943962658526
49587,1894.9345686737238
49588,13416.543498358227
49589,997.504656506321
49590,6702.102458289668
49591,5263.723110964768
49592,5458.40259145064
49593,14037.151907303396
49594,10969.09300911732
49595,11726.23289860023
49596,3630.4708502633835
49597,9161.143107585245
49598,1219.9104082501776
49599,13307.609343105076
49600,16474.948186382422
49601,16163.855531630634
49602,11278.179975491943
49603,17137.420436761626
49604,12726.556919992936
49605,12178.068273463932
49606,13234.262370350252
49607,14919.805050828389
49608,12272.236149911168
49609,18242.56795429306
49610,16025.014539910231
49611,13837.811281686023
49612,6551.397734948601
49613,794.1451279987104
49614,12489.735336606556
49615,16775.50468323181
49616,3677.845840862554
49617,2600.265991571268
49618,3120.202922325628
49619,15652.156972589848
49620,12588.935692858531
49621,5210.064694431019
49622,8233.394429984637
49623,1850.411901285503
49624,13549.424941487308
49625,9828.669958220067
49626,8163.407036291595
49627,15540.072138546748
49628,14795.3190839702
49629,7854.986751181672
49630,5345.682667328598
49631,7630.128219481904
49632,17405.784837091334
49633,3937.0425062918457
49634,1752.5831172084017
49635,4982.396503016082
49636,1381.2184814854559
49637,5111.877741034128
49638,2999.4885462868765
49639,10097.540857204553
49640,13169.915941799285
49641,13054.181480191743
49642,13392.204321190615
49643,15323.257363976893
49644,6600.839724210158
49645,4187.44041473672
49646,5243.33056551684
49647,15388.928955021598
49648,1133.935589740492
49649,15558.820203041803
49650,8808.957374547515
49651,12169.89655561282
49652,6465.469091190743
49653,1218.5615346502418
49654,16359.496240238055
49655,2619.069856227242
49656,972.2134170255885
49657,15724.610036830867
49658,6637.964299536068
49659,8514.792248596672
49660,9351.286996693614
49661,6824.081071636274
49662,16131.303397261087
49663,1545.6933283151209
49664,4559.282700926133
49665,3551.863471799887
49666,19772.623061299302
49667,13615.826062566843
49668,14208.84218171387
49669,15392.841809996444
49670,556.1622983359565
49671,10882.513831056478
49672,8885.763459480204
49673,7966.026573516727
49674,643.9218948873195
49675,10660.02510297412
49676,14401.500018605322
49677,5883.86829571161
49678,8640.026779190217
49679,16959.031776458203
49680,11343.989869036533
49681,14830.040608630068
49682,18870.792703818224
49683,16796.995190802627
49684,4281.1274562279405
49685,6475.750353478486
49686,1070.4719776705572
49687,5765.266292522439
49688,12366.703534253407
49689,3776.5483195063
49690,2442.3585876117086
49691,2455.546918501989
49692,16256.435670640409
49693,15775.180231693714
49694,10165.762336783735
49695,6857.764505941366
49696,17175.21367433853
49697,2392.3168934781947
49698,16883.47819103008
49699,7198.467078520404
49700,12025.03801300408
49701,8795.691411637337
49702,12150.985459027968
49703,11208.530578387905
49704,19115.450523501364
49705,17208.64074374232
49706,1315.9026850356477
49707,1626.8568913527815
49708,9587.639891081364
49709,19428.97545766049
49710,1670.8601684335576
49711,15141.526298252855
49712,18982.38192233613
49713,4000.596702416344
49714,8368.991668345388
49715,14701.715541356063
49716,12248.694409784139
49717,6152.6437629777665
49718,10160.158767855783
49719,10556.244122356122
49720,2103.632291912442
49721,13607.777773263562
49722,8205.484409920511
49723,12686.47245345138
49724,4802.917148623723
49725,17333.72004502175
49726,3155.4373856784837
49727,8886.358103590524
49728,4275.234112885149
49729,16612.381460200486
49730,12222.241503158215
49731,14833.03576571983
49732,1977.283629341961
49733,4530.149368730981
49734,841.0246341823489
49735,7440.479148420278
49736,3636.227118887758
49737,17096.03299980421
49738,3530.8923857384398
49739,8154.194952400525
49740,14059.322335208804
49741,16549.326164501377
49742,13126.653644281425
49743,8546.74969907233
49744,7695.169470215457
49745,17436.715198598657
49746,6193.908280149573
49747,4547.494323603736
49748,12583.820537962849
49749,4770.485448667363
49750,9719.735496488884
49751,1370.9282479346994
49752,16751.14050762865
49753,8752.815247401268
49754,6429.521004543737
49755,4280.945982947835
49756,6644.827695242469
49757,4505.12436310007
49758,15500.512610266862
49759,1167.6956047807414
49760,7103.602394180055
49761,2086.7365995225823
49762,9754.436997276644
49763,5001.72678474052
49764,17096.71964697186
49765,2613.0864251719186
49766,5692.757169504804
49767,710.5381262774895
49768,402.50969316959254
49769,9181.954131844805
49770,5972.7524034500175
49771,4118.780821599043
49772,3199.629583340542
49773,8927.12728277005
49774,15075.40080084509
49775,15611.702207937044
49776,15790.640351020646
49777,14088.891365089208
49778,7588.1857151859285
49779,11719.721279286985
49780,13755.029874532509
49781,576.0231557796895
49782,9189.258266361
49783,4180.805820904942
49784,4597.432833331926
49785,12585.094719020435
49786,5523.275752968697
49787,13156.197129328082
49788,18408.112371049254
49789,16415.765325178138
49790,4628.211289439102
49791,4481.197162599028
49792,4773.221953452147
49793,7462.304053254921
49794,6892.855450058361
49795,8446.806115842182
49796,14552.291099566144
49797,2593.241001400423
49798,18282.710717990296
49799,2149.2933801409804
49800,3765.839125146211
49801,3628.2176869967407
49802,7883.4884758851185
49803,8553.232015146834
49804,4623.945770201327
49805,1346.5580275767784
49806,3128.277983007715
49807,19460.71130363446
49808,16443.102979970092
49809,428.9575271890715
49810,7368.022946903131
49811,11846.463999524007
49812,4702.480773302324
49813,10593.434161519834
49814,18040.83563293607
49815,11548.164783290156
49816,3142.8397147871992
49817,10336.717664599575
49818,16572.623412639816
49819,5324.822916352325
49820,6962.611729021717
49821,10708.34615564695
49822,15391.56994019336
49823,13650.287049577186
49824,10148.024097110354
49825,1141.6117584074586
49826,5615.2069327927675
49827,7785.2991608440425
49828,4075.653647911028
49829,4771.794186682152
49830,16538.578582403727
49831,8218.386282241618
49832,9371.965749054181
49833,16080.406957602523
49834,5225.031257467077
49835,6975.985364333556
49836,14979.28291832536
49837,79.83145935462412
49838,11411.176990416314
49839,13261.98634655918
49840,9977.645336227426
49841,15702.647731477598
49842,1950.710519439834
49843,5982.2158919769645
49844,11187.473843006359
49845,14599.053181276287
49846,18139.398158252276
49847,18769.694186286502
49848,5511.622828176871
49849,17561.536302101027
49850,16732.93696557581
49851,11029.1811860757
49852,2479.23836146476
49853,16429.987903818153
49854,3686.868392239995
49855,11276.712134747408
49856,19069.49942790266
49857,5382.671939309503
49858,2669.0388401634564
49859,8292.96239195349
49860,18070.00855542702
49861,1357.7171621958812
49862,6837.509952615314
49863,18312.722382874137
49864,13320.885812753453
49865,1531.2693711417994
49866,9665.929733199797
49867,19681.64793132822
49868,15050.283885527579
49869,5420.097726864747
49870,8235.491010539077
49871,13864.377261030873
49872,16675.698517000154
49873,14476.707830404222
49874,10464.843376547284
49875,10036.245331141015
49876,17520.68965733408
49877,8839.867602503171
49878,18855.92229874255
49879,16503.945946083302
49880,11439.465757725475
49881,12801.284249971714
49882,14375.657769492653
49883,9395.534968257667
49884,6468.707815783962
49885,18457.63203099751
49886,13873.556330798045
49887,7418.990643522876
49888,1292.531842356731
49889,12373.030744662323
49890,13883.628456448438
49891,2927.308384344792
49892,14573.68456068118
49893,17808.064838111175
49894,14484.377666959259
49895,6677.555815230595
49896,1221.457467952705
49897,18458.854701197106
49898,6293.051077311745
49899,17393.854322505962
49900,6226.804188328314
49901,12673.116166201435
49902,2067.7637982015412
49903,9148.03820165515
49904,11024.283684280075
49905,6184.729022539512
49906,13893.015099923277
49907,7008.341906123318
49908,10317.969603831834
49909,17326.125762245552
49910,16560.88805626464
49911,4381.532590725793
49912,12459.865298518993
49913,16683.2813669229
49914,15040.154239291644
49915,13195.013777912016
49916,6864.888282021841
49917,1107.545055681732
49918,13913.047828126048
49919,14995.752043743729
49920,8825.09024290341
49921,10656.557090608125
49922,13360.20794500429
49923,13332.536066818679
49924,4395.890002014503
49925,4804.782812689663
49926,12899.88018675907
49927,5302.37804555989
49928,12848.155933433472
49929,7493.01854836854
49930,10315.02826300024
49931,16993.56134622185
49932,11602.971781471291
49933,11126.94025177906
49934,2846.2269345141754
49935,11100.904453617586
49936,15930.938273267553
49937,9365.75724381558
49938,14464.615465385958
49939,15421.029375342692
49940,15892.46677770102
49941,10981.075899525069
49942,4087.0454426958686
49943,7148.186125751221
49944,1727.0379835958047
49945,11970.812068951456
49946,3062.63667629398
49947,6756.4033365084615
49948,12574.592497863287
49949,7541.880888271418
49950,9657.040435895671
49951,2410.475956606083
49952,6184.278812347734
49953,17370.95364323397
49954,3108.7190249940804
49955,18142.65841114427
49956,16762.06019730307
49957,1584.1106145437268
49958,7567.73634698587
49959,16766.546439203445
49960,9371.739724857829
49961,3049.768645404304
49962,5237.496625864999
49963,4486.458935405075
49964,13334.115897802287
49965,7501.216532611066
49966,2713.389950049148
49967,9012.182283181372
49968,4898.3964370670665
49969,5886.314368302343
49970,10957.483130645976
49971,8617.4540392226
49972,5972.499049001459
49973,1478.91021923891
49974,11840.345920899272
49975,12152.38828828116
49976,12280.252350129787
49977,5399.880840162401
49978,18274.128568768694
49979,18791.72653736802
49980,12850.047749164703
49981,4458.220160070675
49982,7346.640720385413
49983,13610.845798449103
49984,6219.113300496813
49985,14447.881246994653
49986,3912.742336427763
49987,10598.168145555015
49988,6638.964104489418
49989,5427.255915255122
49990,8922.072283661137
49991,10464.934507202004
49992,5180.481411188722
49993,10990.021578993392
49994,11118.619254126195
49995,5008.099222806187
49996,3271.3179561656084
49997,14795.724992687341
49998,3871.352799385744
49999,17952.094499845392
50000,3381.4313612949068
50001,19246.186666922047
50002,9177.1310797242
50003,14619.136223174966
50004,18083.961176088902
50005,10897.940169004158
50006,11489.678171538853
50007,8149.202094069469
50008,17554.34756731778
50009,7717.854901514251
50010,2177.027257764888
50011,1855.1729287986416
50012,11002.239048950325
50013,7554.65464888836
50014,16121.171349827953
50015,1354.9153036640573
50016,2378.487629289231
50017,13937.772870487855
50018,5463.224615372959
50019,1694.9436133785857
50020,4440.80574973963
50021,4219.042400044709
50022,3216.0503358938245
50023,14916.010885365627
50024,16586.99312214767
50025,12511.905354701226
50026,6541.036818251354
50027,9427.002771498488
50028,13186.740172316218
50029,6480.988061643481
50030,16265.754094913154
50031,8998.168543997588
50032,12020.910878736124
50033,3077.3242240591044
50034,10884.710199098852
50035,12696.77229897012
50036,10456.66089832357
50037,5336.445462504982
50038,15928.009054362486
50039,9050.06762866013
50040,2086.4770048789023
50041,1088.8769396380412
50042,16715.414152816527
50043,2800.9949873222217
50044,6561.75271151853
50045,11076.43116689584
50046,19396.21213814946
50047,2118.1985866238774
50048,13919.962027889498
50049,16530.721846444903
50050,3773.863390231192
50051,4138.293484086593
50052,15015.40220561458
50053,7458.264019650363
50054,5207.20986907509
50055,949.385274147156
50056,2077.901208596203
50057,8663.251000911698
50058,4239.581035319296
50059,8747.315545878591
50060,10427.569744930575
50061,14175.72484818715
50062,14688.998942364404
50063,5941.257532991821
50064,14583.667268166766
50065,10106.544390348941
50066,8887.595515484812
50067,7262.772337369521
50068,13124.044631009481
50069,13216.268170808491
50070,4770.054117531321
50071,8482.87458579988
50072,18612.00272449754
50073,18151.246923646082
50074,13233.945654919125
50075,18187.42413037329
50076,737.4128189736824
50077,7251.054449588733
50078,18200.61556875033
50079,11248.786197363188
50080,9378.571927888775
50081,9505.99016643112
50082,1186.3046319167538
50083,15247.859742772658
50084,6497.801190842927
50085,3848.9967131627354
50086,4057.1847613665714
50087,1206.5396927721542
50088,3472.6836848066005
50089,5461.922702077669
50090,12280.385355488816
50091,6054.0153459178955
50092,6551.2244982559205
50093,13952.721830365557
50094,4469.313520477371
50095,3866.250060719947
50096,5633.779299137305
50097,9191.585724775481
50098,15773.109012252102
50099,4767.749796025748
50100,8409.680074431964
50101,19349.512060901725
50102,6720.689764398106
50103,4814.151819123163
50104,9224.834708096678
50105,4696.447148250282
50106,8400.595115228301
50107,19177.401509652445
50108,7783.533614952546
50109,16443.28669722273
50110,17739.779020776386
50111,18251.232655049258
50112,2325.526052163975
50113,6937.933049561825
50114,12718.567128530862
50115,3045.4485306922243
50116,3733.908906473333
50117,7733.660819638586
50118,10692.008873393454
50119,289.27645603538133
50120,4779.691837878487
50121,6703.800645927987
50122,18675.850241535958
50123,15897.977585296343
50124,6786.650938004501
50125,16790.521758775343
50126,12256.236750847647
50127,12354.894070464072
50128,5638.720023295819
50129,13995.190631671521
50130,13766.821592919712
50131,2970.200723016113
50132,5580.330407954344
50133,13702.038891707183
50134,9430.57434739106
50135,2482.0414257972616
50136,9019.93412156071
50137,9341.666229448992
50138,15350.491895504641
50139,4626.046323315488
50140,19456.822239867368
50141,11614.487348252163
50142,2610.0427781242406
50143,19336.20764523839
50144,9769.662547812502
50145,16192.449515432882
50146,18169.066408256684
50147,16912.528595864806
50148,5586.342266605567
50149,19313.812703687214
50150,17679.102855146884
50151,10645.478814128332
50152,5959.156680609854
50153,3217.3661231211668
50154,18263.365367380975
50155,2986.2053374675825
50156,8132.825009480439
50157,9007.812337780719
50158,8099.502048676279
50159,12225.582176998769
50160,9359.562399077298
50161,6007.839128492088
50162,6927.846687402911
50163,3699.363750358975
50164,10129.52532360515
50165,19665.339409881166
50166,3284.6687717820605
50167,9030.276032156886
50168,12693.339324162069
50169,2219.8694901444633
50170,18325.07847851188
50171,4116.616258334207
50172,3271.30066600058
50173,1047.545438500877
50174,10051.183198213519
50175,9727.063009532247
50176,5547.219154426408
50177,2822.352047207217
50178,3670.14955006809
50179,13489.871421285523
50180,14857.668069065447
50181,7921.631641127708
50182,8943.312177775186
50183,5525.6997927440825
50184,14990.063350022461
50185,7921.85042710838
50186,5716.2767171509395
50187,15089.949214136508
50188,2955.1135044651433
50189,6541.513578635911
50190,11115.214482906504
50191,12338.545568815147
50192,14936.06745907818
50193,3203.074086088964
50194,5695.4030322812905
50195,2397.955087216561
50196,10263.710760613121
50197,7283.692961570455
50198,9561.21219339913
50199,9968.219702992708
50200,2923.567566311509
50201,3823.9616301739934
50202,17235.39655932234
50203,10680.176054012187
50204,8438.086322439103
50205,6404.639045992903
50206,15017.226407859396
50207,19094.136172092545
50208,5850.902684667956
50209,14736.913811476077
50210,1044.2952214880152
50211,18468.046158594552
50212,6300.096394836619
50213,575.056002390528
50214,5919.908970617241
50215,15589.250841007444
50216,4882.323643796748
50217,6999.712251819684
50218,12850.864208641686
50219,4577.902150828543
50220,6593.738429129839
50221,8856.492868060235
50222,18993.13464150383
50223,4257.65156211656
50224,4939.827323744104
50225,5830.259626824433
50226,8621.80410843075
50227,15611.848014342608
50228,10765.157925608466
50229,12507.621532833109
50230,16838.258557694913
50231,998.3499999446205
50232,4401.02499447233
50233,2277.6933857831677
50234,12812.995852573235
50235,12337.4798167067
50236,14307.114424795138
50237,10172.003238323769
50238,15383.901598913913
50239,3525.6565220295006
50240,16373.498754638436
50241,13860.109175703592
50242,3135.1468363216823
50243,2544.2353031122416
50244,11114.398899530832
50245,2200.358757913402
50246,4061.2277457972436
50247,10616.64588545238
50248,7753.241983712638
50249,2745.8495015964227
50250,19270.673821797267
50251,4300.497774182464
50252,5799.613245247013
50253,8263.786808079938
50254,8920.306373156249
50255,19044.83913774803
50256,4609.272498794081
50257,13320.306069882958
50258,9646.770856226563
50259,15175.188515374753
50260,3012.51272564496
50261,4500.110282844096
50262,7055.12381002873
50263,6629.899896673193
50264,14005.65060893833
50265,1158.4499738069185
50266,1500.67118267707
50267,11331.578196124845
50268,15541.375351886934
50269,15860.798868007098
50270,2852.466839130778
50271,10912.698054987031
50272,16671.875094752217
50273,3377.563373530927
50274,14277.59388867841
50275,11797.46557205569
50276,4735.249374240656
50277,8065.942716621633
50278,15313.925532746047
50279,9886.698840013323
50280,2018.866508479379
50281,7432.353153700655
50282,2154.5730499945257
50283,8613.286831051795
50284,7603.119889649202
50285,16060.208720843097
50286,1198.6512216247093
50287,10607.674593148955
50288,14473.312666779904
50289,7437.141269605023
50290,4750.648023471804
50291,15322.14431376477
50292,9169.8315944602
50293,1462.4000062883947
50294,4925.9985337203625
50295,4788.735540894111
50296,12287.682105369051
50297,2723.4522151771453
50298,18628.634838357357
50299,4859.096183536662
50300,3355.021247564909
50301,5959.941956442053
50302,12483.241759341678
50303,13145.809074938254
50304,3577.722220070187
50305,6730.797881754539
50306,14504.330910462422
50307,19548.04842663146
50308,19289.88163995155
50309,10179.062621353864
50310,3530.2293609392127
50311,16819.66398147214
50312,3858.376330855082
50313,4534.5147208507005
50314,13901.757181787398
50315,1595.1421235115604
50316,8116.67676113454
50317,10287.823396573865
50318,18250.013016780707
50319,12439.267181870391
50320,1213.1053894664515
50321,15606.872963394952
50322,11327.213965438865
50323,17765.899609730157
50324,18676.950974210376
50325,16903.61058925712
50326,18383.31720624238
50327,4213.461443155878
50328,16262.988620444248
50329,3394.802417542003
50330,18531.951480581512
50331,3042.8391805294727
50332,8636.878789921833
50333,16981.855934729716
50334,3847.0070902848292
50335,2807.9487961420964
50336,16560.0143478179
50337,8603.288283127284
50338,7363.223606695492
50339,12191.204302930968
50340,17766.99065996031
50341,13566.355193672294
50342,14455.396863512718
50343,10249.263524902388
50344,1158.153636434901
50345,18376.42513366115
50346,12739.715374406622
50347,9061.555790253693
50348,2232.50798041736
50349,15892.263881565354
50350,2537.991956931771
50351,3070.293911860154
50352,16896.004039053532
50353,1431.2552686224267
50354,16342.92133312293
50355,7798.992243904274
50356,3856.641208845811
50357,18026.628669456786
50358,11128.852205250789
50359,11905.964693228087
50360,9300.70036613719
50361,14612.178741269145
50362,16938.964940250044
50363,10273.55352681854
50364,5741.268675539212
50365,1827.196689288001
50366,3725.348484026312
50367,2257.7892784548885
50368,2551.0435085082117
50369,6793.334258030425
50370,803.9025513068759
50371,14779.03391777711
50372,8986.124427740131
50373,3582.731468509111
50374,17895.929735877067
50375,7619.848247228182
50376,18999.393637563047
50377,9140.483333155906
50378,19119.983866280578
50379,10019.510005790837
50380,2000.5443989901678
50381,18103.584940706132
50382,11129.319801062247
50383,11021.279154126481
50384,15067.778246826652
50385,17300.54043193672
50386,13513.802234091414
50387,4923.301005939797
50388,4371.050813152862
50389,7336.254124100081
50390,814.0923666191721
50391,7203.024188593088
50392,12034.590619115112
50393,16023.00350506648
50394,17568.10736899668
50395,16500.59679272966
50396,6113.422314380022
50397,1997.7602286132983
50398,11508.860074789058
50399,9517.781843158691
50400,1877.8245561534354
50401,10839.923581899955
50402,17517.103375545277
50403,1137.124884656031
50404,16519.294218327588
50405,5180.185861790334
50406,16872.84028322456
50407,9664.459402558716
50408,9172.74497735634
50409,6052.527949342866
50410,13127.907041085447
50411,17279.303978781645
50412,17083.504915069112
50413,12158.201489516785
50414,8836.278757288566
50415,4799.800370078652
50416,4344.499498969622
50417,518.0564217522224
50418,9359.153614480776
50419,6795.328206766054
50420,603.3021658663366
50421,448.3352796222141
50422,1979.7396880078575
50423,5358.358436031309
50424,14889.284316572875
50425,1756.905294733181
50426,13361.836812913185
50427,7592.9794160738375
50428,1882.6857240522913
50429,7224.101009444558
50430,435.20250561733695
50431,9900.285711519404
50432,17277.689296186454
50433,6805.383747055404
50434,16273.24266661359
50435,2825.491675602143
50436,14507.000299102334
50437,7363.32435899753
50438,15500.059220062616
